timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
5804,2.8485659704343913,-0.5226559348608995,-1.6035413131583125,-0.0054462652314754105,0.020095812601062746,-3.8937521654414764e-05
5829,3.1297003859087362,-2.0493355095924106,0.9755599020621116,0.005188897852019741,0.003598709290534816,-0.004751656568199543
5854,3.7349557705580865,3.1180935485905605,-1.6963806771334096,0.009955359176867743,0.02660803656837439,-0.012339330119156725
5879,1.9697117281577414,2.1257309819084758,2.4105848236905576,0.009326929802801028,0.019570134504192534,-0.006399392260254388
5904,3.0393396478011545,1.2597952448933811,2.329057516096085,0.00023728692784357025,-0.016692397960226237,-0.001996426606851493
5929,3.4951605640635424,-0.7645271208113882,-2.5252807007964426,0.004464407685741125,0.0016447693305327812,0.015213027883847171
5954,1.4942531422625371,-0.5975656270333232,-0.18237945635699668,0.009405968907232644,0.018981532018924527,0.023232205244378697
5979,1.80207377902957,-0.8596467068812359,-0.00892420066934038,0.006845424251754601,0.012291388751617775,0.01652085098578433
6004,2.5803071371986417,0.15117908351549272,0.7053717245562684,0.0022289643446526857,0.0048230458282902755,0.008038787288245263
6029,1.1264208984972204,-1.6624227133523988,-0.4707912919233348,-0.007142642709720867,-0.01708707883403688,-0.006327322181688558
6054,1.5637624863273902,1.3100633112489293,1.2633152149798959,-0.009463242853455725,-0.023276002641483856,-0.011833123469960976
6079,2.4686988180862017,1.6957331574903367,-0.2229178756396511,-0.007092490563485241,-0.01643276813407064,-0.018966372496187905
6103,2.3209619128359336,-0.849783597357162,-0.9685055164676161,-0.0007626112296419965,-0.005069579695248572,-0.014608490246023162
6128,2.078662728781494,0.5938941403427155,0.19963877976506708,0.005801306354094418,0.011655943300012607,-0.002888637496074401
6153,2.227513598221031,-0.4685071586697163,-0.5215936448364525,0.006005911450604456,0.020804213438093522,0.005969854639826644
6178,2.286313704131796,-0.6512019350195674,0.5826783493780961,0.0008783752195654079,-0.004416174787352629,0.013942171287456452
6203,2.024569104897785,-0.011532305470011583,0.012222406713714303,0.0005750793300042059,-0.00033992000665240726,0.015163053064820861
6228,2.2251166288466524,0.32190779864491337,-0.2465629412712879,0.0032012655902920756,0.008741858051236586,0.009586225391857816
6253,2.1013808705022265,0.3377211317855309,0.14156362326380492,0.004691752149700839,0.0029537923220381217,0.0019109707028494736
6278,1.5288169019972977,0.45660906718705657,0.09391380443570112,0.005149605038452017,0.008952939096021654,-0.00868377518781147
6303,1.7702339207971214,-0.07290448158025697,-0.6461844443567318,0.004231971625404407,0.00653329640222298,-0.01311728352823537
6328,2.5505611651851505,0.1739609514063213,-0.19479579955878382,0.006447665534392557,0.015231814612736315,-0.017347671851837762
6353,1.9673519664891974,-0.6805734038189428,-0.30645714514515754,0.0036047773313193,0.005988999405165266,-0.016667191537101483
6378,1.9560678453296731,-1.1522746158744568,0.03500353373107415,0.0008520166448166717,0.0029277249171130158,-0.007860319655197765
6403,1.9799592494423819,0.13013256498262038,0.23040725150909042,-0.001503133234675833,0.0012192861415406557,-0.001663622392735196
6428,2.125894064087974,-0.0825181959786572,0.887336230357308,-0.00383333846794087,-0.0025584917829000204,0.014362295382269892
6452,2.394808519975732,0.1413275939565562,0.4312384900698274,0.0008743078992412231,0.013746896762221832,0.025692555052233515
6477,3.1962885699363945,1.1081922379840923,2.4876029554743493,-3.2211394381018166e-05,0.004149480444589833,0.021022283139660522
6502,2.2549398751018015,0.8305670737390164,-0.4929110634075497,-0.000346615105788609,-0.01071584403144953,0.014936427937370867
6527,2.23271619611015,0.26349951383658654,-0.9385853218447564,0.001461197572819929,-0.006199324501937346,-0.014618882506746929
6552,2.196507990621034,-1.4059398912785743,-0.127592126446077,0.0006225100687762396,-0.0016657915892684112,-0.022955065045702678
6577,2.6541697300266347,-0.7882332599965847,0.3300877693533308,-0.007183594579367612,-0.02209484521050686,-0.023638525817410466
6602,2.219591694528521,-0.4258479854888556,-0.6799290417364069,-0.009672928575330272,-0.02402766345957795,-0.014375028298580528
6626,1.8638753331057702,1.4979201678588954,-0.8065701395454249,0.004032077539153486,0.010076686825618603,0.006391890629653295
6651,4.5869909514014475,0.1928459066287164,-1.9329653830027111,0.014939198662605704,0.04024017696051864,0.0067725054221081295
6676,2.750878021475785,2.254357640201233,2.9698953492285214,0.00146317665936576,0.013064421271693605,0.006086627392970055
6701,4.352757502692985,2.1301743071397086,2.1330608115339458,-0.008826911111034426,-0.009874528206344905,0.013696127132373854
6726,2.9452069992621404,0.4040795696865134,-1.8152950927967202,-0.01256478888598362,-0.02814160605960103,0.010807480534551096
6751,3.519393605868933,-0.7251882795957157,-3.091380330949982,0.000416899750959859,-0.0014100291103756313,-0.009816479582665984
6775,1.921721657837,0.8872105820516546,1.7469909449946566,0.0013080546193914037,0.007040535960883527,-0.010000938826308692
6800,4.1130126994103104,0.6494591475392434,1.0272307193256216,-0.01141375349297164,-0.009990006127218518,-0.007478739237345298
6825,-12.333136061571544,10.69543058872013,-0.12486614825917904,-0.020400929226661497,-0.02418308381160436,-0.01771277301733118
6849,-14.900138678016651,3.7170688520269355,1.7434494716926645,-0.034129932576658216,-0.03185031206356263,0.0005149595981696132
6874,-16.99840270523366,-0.5358405076160664,-1.3579653145056825,-0.06267750308575104,-0.060531881573934104,0.012393436538276782
6899,-35.73362632470143,-5.612235659016402,0.16125145768726676,-0.016804452010719267,0.008239273240349357,-0.005799262790192385
6924,-26.696642818832654,0.916646500235859,0.6782255861110646,0.02572138127867094,0.019086715696221303,-0.023409112918475
6949,-10.463471371837105,-7.2982251146630945,2.6780747919740295,0.04579879578729465,0.047851079724240145,0.03850018174455545
6973,-3.550938867334717,-11.885185320408663,-4.908220428159369,0.0018847374697394516,-0.02369614210740002,0.03104746419451542
6998,-1.3997731981812367,-2.3984371491275844,-0.4493257853695256,0.0390125808357876,0.10054905791559182,-0.0011335576663581146
7023,0.9799600761421597,3.834378411560636,6.014605159372813,0.02893347665425925,0.06009723180877922,-0.015262165244971532
7048,8.371134118498237,4.8111826649923275,1.0368760219454862,-0.00031620940074216164,-0.0021806200164155042,-0.024431992577022225
7073,4.600959629902775,5.5755442119839325,3.337969101017455,-0.013509569233441501,-0.039758874471505314,-0.019034502769675523
7098,3.263652045564938,2.7838592946021716,0.9864387599425211,0.0021007587506982717,0.00894793462494727,0.005424173446777209
7122,2.3958873866778214,-1.6105094610254862,0.6066932489590607,-0.012996311958313031,-0.01720872512893529,0.00737185427446018
7147,4.329945772625419,1.3908634824358097,-0.6168766141349835,-0.0012269049750987379,0.0007418552970324814,0.011876202749938372
7172,4.616977824935113,1.0130749984682028,0.5079634322629892,-0.005845853285328523,0.00047326558150855827,0.010593278953330412
7197,3.399305964498617,-0.23730566066211434,-0.3246834627858162,-0.00014717547472064917,0.020372783388900736,0.004808961750614014
7222,4.497377794283209,-0.16763912817693066,0.9857880034224681,-0.007732834079047027,-0.005880639952437364,-0.00013268462144131116
7247,3.720071487472813,-0.09083652637248732,0.782614754121366,-0.00864462099718781,-0.017454709219368543,-0.007013608904858012
7272,4.0481167319643,0.8683419723218129,-0.025578508429208637,-0.008447433415188941,-0.017298198374472003,-0.010687463785332313
7296,3.8382781505847965,-0.07496286874941338,-0.7095855005510626,0.0010481290885216727,0.001836239343437092,-0.0069950571935129165
7321,4.229451159966772,0.0634403681856561,-0.027306170844696543,0.0038251207572587353,0.008600860769637257,-0.004479229637733982
7346,3.9533950902982853,0.05249359936787555,0.12303213482814797,0.005560657859481191,0.007005880968959314,0.003179061349988349
7371,3.545601946155311,0.045878278041569395,-0.49711877519028397,0.007739117915790273,0.0061428577736119165,0.0074039425217431835
7396,2.925206068810939,-0.2937649469012559,0.32880009202297833,0.006015336901941544,0.0026054530766804144,0.007988715434528414
7421,1.892667851000332,-1.3072210053064326,-0.16382823730460427,0.0034519545522686385,0.0058139732391893845,0.007006075421877882
7446,1.8203387522722998,-0.35694127665797926,-0.6376795722292856,-0.001744718802148913,-0.005018055113247044,-3.706958780647792e-05
7470,1.583142450223847,-0.12645644239786724,1.8865850996675595,-0.0026720274030116024,-0.004104136014427792,-0.0002554331084928698
7495,-0.20903428500494492,4.2755620665529035,1.446065012214507,-0.011826013609831284,-0.019495121251891595,-0.00848590095965952
7520,-6.468329094659094,3.712553643674171,1.4688042533665964,-0.02627535453361261,-0.04322478276933576,-0.008531870295936283
7545,-8.06652595723803,-0.12313481661325879,-1.3776135194163854,-0.028592294343422725,-0.027543046165489114,-0.0011283920005958755
7570,-5.735214792225292,-3.3901320559032273,-2.628503344395514,-0.03220816049137455,-0.03362704131311202,0.004333408496890305
7595,-4.518213914542148,-2.274086029585047,0.39594202586137667,-0.012649926062265551,-0.0024519347773737407,0.011665624227652714
7619,-4.775204770337908,-1.6781349762612823,0.007198539194270326,0.001983908465261012,0.005473690703530968,0.002597374824325752
7644,-7.880590991081136,-2.1266978832707224,-0.3059884491546909,0.012785488909866576,0.016522586171139622,-0.002320425689135781
7669,-7.607683016815491,0.23351340201380458,-0.7095026663125386,0.009272523470131355,0.010528903086391865,0.002629857120312999
7694,-5.959898235237661,0.8189759141526809,1.63774400301501,0.003247218897495873,0.0055467083554426744,0.00543525709414688
7719,-2.1390976549096132,0.5116183483650925,-1.1041233370824919,-0.0010557131351313406,-0.00663261631564236,-0.004206205433491945
7744,-0.7498390439445543,-1.6168785950381246,-1.3177682288238104,0.01092451136258746,0.007405119436190614,-0.008979554213409145
7769,-0.03262511052533096,-2.447293927221165,-0.9374147867201451,0.0315844276067193,0.03764371093975274,-0.0032624555844845706
7793,1.8466416198873261,-0.44800022418669605,-0.4679454035775826,0.032109543574049215,0.03847485013677663,0.004117550291181801
7818,2.894655054546554,-0.7078061859812628,1.4492961240933715,0.019473998905969132,0.028606235951445912,0.00947585338269031
7843,2.710569170885959,-0.1540638311125713,-0.088362262591013,0.00841269000545481,0.007202149465983053,0.003870059242816141
7868,3.446622418862835,0.7517378503156059,0.551270366460703,1.5247458751221808e-05,-0.00021947923407203686,-0.003711980201172433
7893,3.281182195868942,0.9049908487508428,0.4444851178677895,-0.007349624223869752,-0.0109406166131587,-0.006238551740843189
7918,3.2583954049762562,-0.13967634059416545,0.20307057677817514,-0.007695847876293878,-0.010012285135924346,-0.003152355667364011
7943,3.9953050176055975,-0.01854708337330961,-0.25909650624913383,-0.008507648751917847,-0.01604677134039822,-0.0002069278198716028
7967,3.693783023425184,0.23391278221565176,-0.3274611735450819,-0.006064275967696886,-0.009463607982706743,0.006305812198568128
7992,3.2387505681773523,-0.06488730229267659,-0.19662275803944762,-0.00301221314696443,-0.0057222380093179485,0.007843363719893448
8017,3.372549645085788,0.22459110003377136,-0.2206847009235665,-0.0011076972802066527,-0.0003563847586273333,0.0034687304081139274
