timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
5909,1.9176209653155456,9.107897330966985,8.373446880713994,0.027021824534328814,0.08663085506181277,-0.014681473155577591
5934,-4.375630997469332,-2.6918492937393346,-3.069187825616065,-0.026039918644851827,-0.06437077816875852,-0.02467750584254657
5958,-1.7727702056937034,0.9291552215698461,-8.020445101302572,0.007438002934904236,0.012455608252813503,-0.03578353274174917
5983,-16.041908396567433,2.761756623554545,-4.490446277956093,-0.007138884327270427,-0.005053713868998296,-0.04614203245658031
6008,-23.303743966571496,14.499456636451193,0.07926935347346245,0.06445967661321805,0.17928985561387648,-0.04215823047133619
6033,-22.647129356530364,10.753793683566203,12.348448478306349,0.016424442211750646,0.0923999086501972,-0.020852105804374
6058,-16.37473146442235,-19.370377854276775,-5.00172422243446,-0.008560906660564515,0.010871584751362583,0.046753806775905155
6083,-12.218855958400457,-28.692567954573587,-19.79881909543038,-0.0294183868560416,-0.06612936554399143,0.044838536442688155
6108,6.384705805352903,16.14613086604266,-2.8519342948963855,-0.03374179276668301,-0.08144137368125567,-0.0038458243604754814
6133,-11.760279311958131,20.249931999826572,16.080776398785115,-0.0486413663948932,-0.2020669624655367,0.003284135935231167
6158,4.061778236538753,-7.978022159897801,-7.381451131922842,0.08144079069112653,0.02820997219329808,0.028518747887693038
6183,14.347976231810916,6.0241385791393,-7.498889594255068,0.07763241293151533,0.16178957754687442,0.007381231651736652
6207,-4.728629282624773,-18.483826764659682,-10.004147729173756,0.02527084794278178,0.06212404842294758,0.013971682115877059
6232,4.379279841501232,-0.5397021882050979,-7.946287040543926,0.042100104014861,0.10120323228519157,0.023479283418352034
6257,4.841295279506616,10.026459661524619,1.4766975923540189,0.002245299085386807,0.03869907522393809,-0.023259240888706356
6282,9.709080400986707,15.846232748907932,7.814633991800004,0.009559731874599499,0.012574220017657869,-0.03414008410961138
6307,9.476963729987634,-17.838822805866105,-6.44371410748766,0.06837764915896079,0.11432960290951583,-0.03924083736732315
6332,-2.569132153826637,-3.822728713578865,24.431738868124416,0.04056289973617919,0.01333013278913011,-0.023646031839664187
6357,-4.733422458428864,-7.341917708136006,-6.976211493329316,-0.029515636207966826,-0.09683813704117471,0.007506300208373539
6382,10.385726996727522,-9.178455120533492,-0.016934564467658883,-0.0049282337471199845,-0.0021015550095512,-0.01478278519034135
6407,7.849751046742214,-14.733403628071756,-6.468403790799236,-0.03725366169426286,-0.02922320100486713,0.0053151572899008915
6432,3.2312036776012505,-7.158133633284901,-1.0383098710295158,-0.009936010634819942,-0.01829710020837506,-0.021894855165527267
6457,-0.7456546618412647,3.5775790354894923,-4.073031137108401,-0.008106502550798374,0.023687102897345706,-0.006468447039363147
6482,7.621084877698853,-12.288868295340876,-2.287374521538751,-0.0038189515051761797,-0.000248122660372757,-0.012417569746993259
6507,0.35919526913437394,-0.49569713507855295,-1.0088336479709266,0.006565555416998203,0.032648844308991155,0.0019492965287075973
6531,2.664025800323512,1.6710685460671626,3.5502452127884374,-0.005456615219133045,0.016728616830177696,-0.0035055187658489537
6556,2.411642250658537,3.831001825365092,-3.965175514404487,-0.009398742958081768,0.001450133943520442,0.0030685940426854277
6581,-8.424104512601664,8.311600237006367,6.765620640332353,-0.0023229121916451224,0.0567755712163942,0.0022847847542599464
6606,-6.284095363106111,4.372726934772976,7.9641492281887265,-0.03767520728331235,-0.02749322609572069,-0.01940982226650309
6631,2.997095681300974,1.3070343225086907,-5.157712023233321,-0.041400535277693586,-0.041088058617913,-0.0022727032226223303
6656,4.130992798651065,-12.938907547602502,-11.665146055489195,0.010651805158396442,0.05507421531732627,-0.005181062613892496
6681,-6.1657438887099785,7.184566794799931,0.4533044646239234,0.04191452681062145,0.0790987665362785,-0.023356027361109966
6706,-17.651385380514853,-8.45484644129565,-8.406514808106307,0.03046466126864217,0.08005942826786851,-0.02515875628187719
6731,-11.011749897369393,0.7210892464873707,-1.8936283395161995,0.04166088445713382,0.1270549697525309,0.021621498101371647
6756,1.234396701326581,6.346316373090625,-1.6018111176109666,-0.036464109787312564,-0.012659318650249331,0.04381423537043047
6781,7.246629449166978,10.804077131044778,-0.45364545957010716,-0.04648116813668293,-0.11752763597171284,0.05990315548600594
6806,-5.13551384071129,-8.537982856737596,8.04127632123245,-0.054240648187617216,-0.14894394364717484,-0.017178083998465217
6831,0.9097457824342452,6.733873007168349,-4.411080722854151,-0.04384346167540947,-0.13891788791176843,-0.015156118939227999
6856,6.451758924799355,-10.100134416838362,-22.34051728573907,0.015080084226295563,0.03882604208377688,0.040805100698944045
6880,9.891616992108167,-6.251683256055608,-6.988587970639401,0.015529363745973733,-0.04817811484076272,0.022096715590996338
6905,2.0111820935368216,15.919156991375564,5.179795147176132,0.01666335049419623,0.031123413937890632,0.0053640712608349905
6930,2.261540539350178,-7.261790346309455,0.5895247980079468,0.030373471816881114,0.04361180359395567,0.00013125218959949523
6955,-4.6219662765766145,-8.842963317672405,-3.4683551177320173,0.021859775961867254,0.06800985844397024,-0.009339626615064869
6980,2.1076364195642268,-9.656654361263884,-4.433390341275557,0.003954244841770238,0.012835130595229088,-0.011394342084643232
7005,4.572549048009357,10.429413933374928,2.990030103612642,0.014695371655955533,0.08325531908124792,0.020890128124891546
7030,0.4904751445752024,-2.6665824699091005,-3.4318269325492055,-0.02064268529456361,-0.0660424582200722,0.010868091696067244
7055,7.1156831029832235,0.9527280968624241,-11.238278619213116,-0.037977539733621495,-0.09291266545967482,0.017247567289717745
7080,2.7860158939055535,6.049004156966602,-1.9415812430044452,-0.00859119792726331,-0.005827581591354603,0.003182547304247646
7105,-2.8404586029954,-7.976112386311534,0.7918695709226118,0.006881491901156282,0.052897698086350774,-0.03252230437327583
7130,-3.5392461745710038,-8.711822593541854,4.229382872491022,-0.02281478741947066,-0.02698680417270355,-0.011126040134840856
7155,0.5964228479474334,9.887962404494328,0.7053882969759339,-0.021525827782065715,-0.020702878187181264,0.019251788777073668
7180,-0.8474317479298197,-1.8214866392595044,-2.5827024470734057,0.004800229462277306,0.038517288331639296,0.0058883285423770556
7204,8.832666345426711,-6.902539780233433,-10.120441974945214,-0.012366672190583187,-0.04796702204753761,-0.014953245753560317
7229,-11.828909386709618,-6.9767493248912045,2.8384817456245033,-0.006491364091541499,-0.010827236889011646,-0.019946122280523785
7254,-11.633530607801541,7.96475117377836,6.073641500431125,0.03923924199566518,0.11575536778519573,-0.03169007552712796
7279,-10.036289324537064,-15.021324652927886,-2.5572325762775914,0.0027596748413069153,0.021406006167807773,-0.0076653911210068934
7304,-5.744807365941841,2.243780155967222,0.4760455758140124,0.020398013696030795,0.032605202588013214,-0.00458684691420204
7329,-1.157258470421583,0.31590666543027984,3.1857021408991364,-0.027372958553730398,-0.03865471100123937,0.0031148156413243165
7354,-9.206623376318966,-5.23227001507136,2.1008954325298688,-0.061380178851848786,-0.1587361400374209,0.031356470302081094
7379,-6.03571863374296,5.236617662530801,10.883536046362442,-0.05085975004197103,-0.14077711078797783,-0.0008480272067886246
7404,8.03417291745889,-5.945451555273354,-10.885955532951352,0.046192125418792536,0.10196039529628051,-0.010766148227923945
7429,-2.49030849162454,-21.276291923614046,-8.158688930874193,0.05837006385286952,0.1160376456154613,0.007685275462883325
7454,0.5967587745014007,18.107978759685327,16.76305541793688,0.0006700076841839866,-0.023930348183622413,-0.0019495436416550327
7478,6.703352968101002,6.143640122661463,0.1912795178063441,0.03675297962010135,0.08138641212513642,7.874403674447395e-05
7503,-1.4939652079692582,-22.169831940839167,-18.522668968843924,0.024331415905761735,0.03543686547363937,0.009586098712071297
7528,-0.7388451537931162,-10.337418627526988,0.5017095464180175,-0.0003901093377821656,-0.05646800623511793,0.03246629147647968
7553,-3.1234042102633643,-6.9790659743223395,-5.638265341015993,-0.0032495326965576036,0.06557794732262273,2.5247433269331946e-05
7578,11.067557835977603,21.814654565652397,1.6467754196159916,0.04158581050167016,0.1404259624142553,0.006700573203200879
7603,8.439623882424154,27.939235100190544,4.832911919181327,0.01546163045579151,0.030135004979531074,-0.01458261636338776
7628,-5.0374131869906424,-21.056833704498082,-16.07160695300734,-0.03228255635757607,-0.06872557132706486,0.013809625494251002
7653,-1.8562562984980893,2.1584280260783695,-5.366016261962945,-0.026913413559928562,-0.09973091280544318,0.024716038479461674
7678,-7.5555055485030085,-6.835643525906025,9.577806766811944,0.031072130628120528,0.0744706463597013,-0.0059306009168920235
7703,1.5894222378311584,-4.834350018774697,5.850903810265784,-0.006115564705594556,0.04513678303767873,-0.02833636606572136
7728,0.8217734211065533,11.848491927026993,-3.124128392575357,-0.04095381924988001,-0.07911836560486907,0.0035309240398145644
7753,5.231278764072317,-5.7102926600578146,-8.044320222631516,-0.021724403102534942,-0.049780831844386864,0.022326165770598833
7777,-4.335027633218701,-0.4741848008074836,-0.7143804798499516,0.01711397415141305,0.07354014780465765,0.014651949494400816
7802,-3.904748826051945,-2.1115483751234603,4.747846006860881,-0.020507987557588335,-0.04190920329131938,-0.0351734759726332
7827,-3.04005522010451,-4.663864008758221,-5.014824578964823,-0.019001308464558355,-0.024977229110645385,-0.018971177195221286
7852,-2.6613308147191486,3.6078982840148033,-2.526501788110803,0.001280652272491882,0.047685470961905896,-0.009272532409324135
7877,-11.743895635401131,7.114458479322662,3.6855854622247377,0.03874043897567644,0.09784525046607503,0.01022231225731968
7902,-8.008514024747042,17.110513506020695,8.744712516087187,0.05892316766916962,0.13164033214691853,-2.1705678091606692e-05
7927,-5.01522880775437,-6.894250362126165,2.076133746123917,0.01259840411521445,0.048483781740885155,-0.03339665036928633
7952,-5.578299287672376,-18.96372539522168,-10.458662932207844,-0.042130936899484626,-0.13514618623758182,0.01958981809027384
7977,-13.095331505300715,1.4669184392939192,1.823607612955585,-0.04034102748454765,-0.14372969945773809,0.07053465612625673
8002,8.641617882261517,-15.756404226210524,-21.879456560828068,-0.038928331709992256,-0.08688200185341374,0.02350288585954853
