timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
30327,0.1693,-0.6422,0.9463,-0.0018,0.0178,-0.0208
30338,0.2152,-0.5761,0.8399,-0.0051,-0.0428,-0.0121
30348,0.2152,-0.5761,0.8399,-0.0035,0.0219,-0.0265
30358,0.0941,-0.4677,0.9949,-0.0066,-0.041,-0.0047
30369,-0.1702,-0.3094,1.2093,-0.0059,0.0088,-0.0255
30378,-0.1702,-0.3094,1.2093,-0.0096,-0.0308,-0.0071
30386,0.1627,-0.2814,0.7044,-0.0096,-0.0308,-0.0071
30399,-0.5812,-0.1689,1.0551,-0.0089,-0.0044,-0.0114
30408,-0.5812,-0.1689,1.0551,-0.0119,-0.0196,-0.005
30418,-0.2068,0.0104,1.3106,-0.0103,-0.0224,-0.015
30428,-0.2068,0.0104,1.3106,-0.0115,-0.0132,-0.0054
30436,-0.2937,-0.2165,1.0724,-0.0094,-0.0186,0.0047
30450,-0.4585,0.0712,0.9796,-0.0088,-0.0061,-0.0114
30457,-0.4585,0.0712,0.9796,-0.0103,-0.0371,0.0039
30468,0.0251,-0.2059,0.9248,-0.0092,-0.004,-0.0016
30478,-0.5014,0.0777,1.1173,-0.0093,-0.0142,-0.0043
30486,-0.6789,-0.0123,0.9692,-0.0093,-0.0142,-0.0043
30499,-0.0929,-0.2092,1.0239,-0.008,-0.0335,0.0007
30506,-0.0929,-0.2092,1.0239,-0.008,-0.0335,0.0007
30518,-0.5066,0.1003,0.856,-0.0066,-0.0255,0.0024
30528,0.0408,-0.1959,0.8481,-0.0082,-0.0367,-0.0054
30536,0.0397,-0.0692,1.2614,-0.0082,-0.0367,-0.0054
30550,0.0355,-0.1678,0.9707,-0.0076,-0.0157,-0.0084
30558,0.0355,-0.1678,0.9707,-0.0077,-0.0609,-0.0051
30568,0.4188,-0.2998,1.4231,-0.0039,0.0127,-0.002
30578,0.1146,-0.2441,0.9949,-0.0063,-0.0328,-0.0059
30586,0.2397,-0.0051,0.6406,-0.0063,-0.0328,-0.0059
30598,0.5125,-0.4563,1.1103,-0.0078,-0.0281,0.0025
30608,0.5125,-0.4563,1.1103,-0.0049,-0.0047,-0.0159
30617,0.4252,-0.2686,0.945,-0.0049,-0.0047,-0.0159
30626,0.4977,-0.5732,1.276,-0.0078,-0.0625,-0.0049
30636,0.4903,-0.4552,1.383,-0.0077,-0.0281,-0.0151
30648,0.4582,-0.5485,0.9062,-0.0107,-0.0479,-0.0116
30657,0.4582,-0.5485,0.9062,-0.0107,-0.0479,-0.0116
30667,0.3465,-0.406,1.1557,-0.0115,-0.0379,-0.0208
30679,0.1791,-0.5279,0.9505,-0.0127,-0.0492,-0.0173
30687,0.5373,-0.2997,0.914,-0.0127,-0.0492,-0.0173
30698,0.0861,-0.3713,0.8689,-0.0143,-0.009,-0.0221
30707,0.0861,-0.3713,0.8689,-0.0143,-0.009,-0.0221
30716,0.1344,-0.1439,0.6467,-0.0174,-0.046,-0.0061
30727,0.259,-0.1859,0.9151,-0.0164,-0.0322,-0.0273
30737,0.8342,-0.3145,0.673,-0.0168,-0.0658,-0.0104
30748,-0.2144,-0.0658,0.6661,-0.015,-0.0188,-0.0141
30757,-0.2144,-0.0658,0.6661,-0.0157,-0.0426,-0.0108
30766,-0.0293,0.0205,0.7239,-0.018,-0.0301,-0.009
30777,0.5137,-0.0139,0.4372,-0.0146,-0.0272,-0.0099
30787,0.2907,-0.0252,0.6238,-0.0139,-0.0444,-0.0159
30797,0.2434,-0.1877,0.6402,-0.013,-0.0412,-0.0212
30807,0.2434,-0.1877,0.6402,-0.013,-0.0412,-0.0212
30816,0.5117,-0.1858,0.7758,-0.0108,-0.0387,-0.0201
30827,0.3381,-0.1127,0.6754,-0.0085,-0.0097,-0.0216
30836,0.056,-0.1303,0.5463,-0.0069,-0.0381,-0.0251
30848,-0.2018,-0.1361,0.3425,-0.0057,-0.032,-0.024
30857,-0.2018,-0.1361,0.3425,-0.0057,-0.032,-0.024
30866,-0.2872,-0.1658,0.0651,-0.0026,0.0187,-0.0397
30877,-0.0724,-0.3802,0.0729,-0.0042,-0.0124,-0.0276
30887,0.1385,-0.1988,0.5084,-0.0032,-0.033,-0.042
30898,-0.879,0.0491,0.0701,-0.0004,0.0261,-0.0358
30907,-0.879,0.0491,0.0701,-0.0004,0.0261,-0.0358
30916,-0.8012,-0.0954,-0.0231,-0.0047,-0.0113,-0.0069
30927,-0.73,-0.0211,0.4692,-0.0005,0.028,-0.0379
30937,-0.0769,-0.1049,0.413,-0.0043,-0.0424,-0.0148
30947,-0.8411,0.2115,0.4507,-0.0018,0.0548,-0.0205
30957,-0.5083,0.1376,-0.2069,-0.0037,-0.0207,-0.011
30966,-0.4076,0.0176,0.4604,-0.0053,0.0193,-0.0175
30977,-0.6361,0.0732,0.2274,-0.006,0.0285,-0.004
30987,-0.5881,0.2649,0.1763,-0.0059,0.0117,-0.017
30998,-0.2511,0.2462,0.2143,-0.0071,0.0281,-0.0094
31007,-0.2511,0.2462,0.2143,-0.0071,0.0281,-0.0094
31016,-0.314,0.1624,0.1174,-0.0089,0.0269,-0.0061
31027,-0.5308,0.1637,0.4322,-0.006,0.0226,-0.0138
31037,-0.0753,0.072,0.3782,-0.0088,0.0211,-0.0105
31048,-0.2668,0.2674,0.1747,-0.0091,0.0275,-0.0019
31057,-0.2668,0.2674,0.1747,-0.0091,0.0275,-0.0019
31066,-0.5364,0.4181,0.4654,-0.0056,0.0304,-0.0126
31077,0.0179,0.1039,0.435,-0.0049,0.035,-0.005
31087,-0.0207,0.1844,0.4918,-0.0066,0.0177,-0.002
31099,-0.2764,0.1274,0.4846,-0.0043,0.0315,0.0057
31107,-0.2764,0.1274,0.4846,-0.0043,0.0315,0.0057
31117,0.0886,0.3594,0.3711,-0.0031,0.0118,-0.003
31127,0.3427,-0.0281,0.3216,-0.0005,0.0251,0.0028
31137,0.1489,0.1085,0.3469,-0.0017,0.0198,-0.005
31147,0.0898,-0.0656,0.4891,0.0007,0.0053,0.006
31157,-0.4118,0.1576,0.5919,-0.0008,0.0355,0.0014
31167,0.5599,0.0406,0.201,-0.0023,-0.0007,0.0011
31177,0.308,-0.0469,0.4098,0.0023,0.0168,0.0008
31187,0.1766,-0.0724,0.3662,-0.0002,0.0192,0.0001
31197,-0.1204,-0.1704,0.7391,0.0012,0.0155,-0.0003
31207,0.3275,-0.1671,0.7402,0.0007,0.0001,-0.0012
31216,0.4372,-0.2143,0.6118,0.0003,0.0036,0.003
31227,-0.0034,-0.123,0.5694,-0.0021,0.0225,-0.0071
31237,0.0278,-0.1692,0.4609,-0.0033,0.0038,-0.0009
31247,0.0373,-0.1013,0.4455,-0.0038,0.0247,-0.0034
31257,0.4929,-0.053,0.3995,-0.0048,0.0054,-0.0014
31267,0.1189,-0.2281,0.8524,-0.0033,0.0112,-0.0077
31277,0.0786,-0.1233,0.7996,-0.0048,-0.0023,0.0052
31287,-0.2566,-0.1407,0.6708,-0.0047,0.0306,-0.0078
31297,0.3481,-0.1,0.4,-0.0073,-0.0076,-0.0014
31307,0.2955,-0.0387,0.6226,-0.0057,0.0179,-0.0006
31317,-0.065,-0.1282,0.4834,-0.0071,0.0218,-0.0009
31327,-0.1062,0.0106,0.806,-0.0071,0.0081,0.0041
31337,0.0115,-0.1489,0.8822,-0.0043,0.0217,-0.0035
31347,0.4424,-0.0883,0.6492,-0.0081,-0.0111,0.0061
31357,0.0003,-0.0095,0.7759,-0.0053,0.03,0.0008
31367,-0.1544,-0.0158,0.556,-0.0064,0.0171,0.0018
31377,0.0067,-0.0543,0.8319,-0.005,0.0145,0.0099
31387,0.1633,0.0403,0.7668,-0.0064,0.0182,0.0114
31397,0.1094,0.0232,0.8086,-0.0034,0.0113,0.005
31407,-0.1427,-0.1092,0.8959,-0.0037,0.0292,0.0005
31417,0.0336,-0.1261,0.7787,-0.0023,0.0114,0.015
31427,-0.0332,-0.0766,0.9178,-0.0015,0.0242,-0.0013
31437,0.3392,-0.2721,0.7991,-0.0006,0.0122,0.0139
31447,-0.1335,0.1519,0.9275,-0.0015,0.0301,0.0019
31457,-0.1431,-0.3184,0.8642,-0.0004,0.0126,0.0151
31467,-0.2377,0.0245,1.0155,-0.0012,0.0422,-0.001
31477,0.25,-0.2867,0.8958,0.0011,-0.0064,0.0119
31487,-0.1,-0.2902,1.0657,0.0007,0.0541,-0.0014
31497,0.1791,-0.2091,0.7747,-0.0011,-0.0029,0.0117
31507,-0.3707,-0.3538,1.1768,0.0012,0.0565,-0.0019
31517,0.2035,-0.1753,0.8361,0.0001,-0.0117,0.01
31527,-0.0082,-0.4215,1.0757,0.0019,0.0638,-0.0005
31536,0.1096,-0.1593,0.8281,0.0002,-0.0053,0.0097
31547,0.0325,-0.3609,1.2644,0.0006,0.0424,0.001
31557,-0.309,-0.3088,1.0142,-0.0011,0.0283,0.0134
31566,0.2682,-0.1651,1.0384,-0.0019,0.0203,-0.006
31577,0.0897,-0.5393,1.1172,-0.0016,0.0329,0.0125
31586,0.201,0.0742,1.0142,-0.0046,0.0184,-0.0017
31597,-0.2769,-0.5864,1.1445,-0.0012,0.0513,0.0136
31607,0.0602,0.0198,1.0963,-0.0074,0.0195,0.0056
31617,0.5166,-0.4126,1.2178,-0.003,0.0193,0.0101
31627,-0.0537,-0.235,1.1041,-0.0061,0.0493,0.0068
31636,0.3351,-0.0283,1.0321,-0.0053,0.0067,0.0066
31647,-0.4972,-0.404,1.3894,-0.0024,0.0538,0.0047
31657,0.5146,-0.0902,0.9412,-0.007,0.0191,0.0117
31667,0.0992,-0.3037,1.2954,-0.0028,0.0258,0.0
31677,0.1171,-0.3293,1.2378,-0.0044,0.0391,0.0126
31686,0.0299,0.0521,1.1376,-0.0026,0.0221,-0.0035
31697,-0.0408,-0.6415,1.335,-0.002,0.0378,0.0139
31707,0.4757,0.1575,1.1406,-0.0024,0.0123,-0.0076
31717,0.1705,-0.5894,1.3527,-0.0003,0.0352,0.0192
31727,-0.0674,0.0772,1.1964,-0.0029,0.0274,-0.0085
31736,0.1327,-0.4812,1.3366,0.0012,0.011,0.0133
31747,-0.2122,-0.0801,1.3292,-0.0028,0.0509,0.0004
31756,0.5396,-0.1538,1.1153,0.0001,-0.0204,0.0113
31766,-0.3385,-0.4391,1.5453,-0.0002,0.0793,0.0007
31777,0.3397,0.1125,1.0553,-0.0045,-0.0423,0.0123
31786,-0.3405,-0.6179,1.6771,0.0015,0.0864,0.0048
31797,0.3894,-0.0468,0.9144,-0.0062,-0.0306,0.0079
31807,0.317,-0.3855,1.6337,0.0019,0.0337,0.0056
31817,-0.3456,-0.3961,1.2142,-0.0048,0.0215,0.0099
31826,0.152,0.0266,1.3101,-0.0037,-0.0024,0.0096
31836,-0.4844,-0.6011,1.4797,-0.0007,0.0519,0.0048
31847,0.5159,-0.1162,1.069,-0.0075,-0.0362,0.0102
31857,-0.1489,-0.2728,1.5493,-0.0004,0.0701,0.0069
31866,-0.0349,-0.5613,1.1288,-0.0048,-0.0249,0.0054
31877,0.0572,-0.1145,1.6716,-0.0024,0.0264,0.0078
31886,-0.2121,-0.2966,1.075,-0.0035,0.0274,0.0027
31897,0.3852,-0.4368,1.2345,-0.0061,-0.0174,0.0041
31907,-0.1022,-0.1161,1.5258,-0.0032,0.0386,0.0069
31917,-0.0644,-0.4006,1.1112,-0.0056,-0.0057,0.0047
31927,-0.135,-0.3884,1.4914,-0.0047,0.0318,0.007
31936,0.196,-0.0642,1.2736,-0.0076,-0.0073,0.0074
31947,0.0643,-0.4497,1.4247,-0.0045,0.0064,0.0024
31957,0.1019,-0.2165,1.1147,-0.0039,0.0275,0.0099
31966,-0.1351,-0.0735,1.2862,-0.0058,-0.0122,0.0059
31977,-0.0287,-0.6348,1.4559,-0.0038,0.0249,0.0035
31986,0.4857,-0.1289,0.9859,-0.0064,-0.0025,0.0087
31996,-0.1676,-0.1552,1.4046,-0.0037,0.0131,0.0054
32007,0.0263,-0.4333,1.2791,-0.0032,0.0045,0.0028
32016,0.157,-0.1491,1.2017,-0.0037,-0.0002,0.0129
32027,-0.197,-0.257,1.0754,-0.0028,0.0272,0.0032
32037,0.4099,-0.1974,1.0153,-0.0027,-0.0163,0.0025
32046,0.1682,-0.2347,1.3055,-0.0026,0.0069,0.0071
32057,-0.2623,-0.2754,0.9706,-0.0029,0.0148,0.0056
32067,0.0978,-0.0492,0.9697,-0.0021,0.0071,0.0068
32077,0.2678,-0.2506,1.1306,-0.0004,0.0019,0.0012
32087,0.3727,-0.2629,1.0078,-0.0034,-0.0153,0.0088
32097,-0.2214,0.0521,0.9203,-0.0011,0.0413,0.0066
32107,-0.1721,-0.3252,0.9849,-0.0033,-0.0103,0.004
32117,0.3103,-0.2686,1.3746,-0.0026,-0.0106,0.0013
32127,0.1711,-0.0839,0.8965,-0.0004,0.0267,0.0125
32136,-0.1463,-0.1274,0.8578,-0.0006,0.0042,0.0019
32147,0.2017,-0.3011,1.2478,-0.0047,-0.0053,0.0084
32157,-0.0855,-0.2026,1.0369,-0.0022,0.0157,0.0092
32167,0.0531,-0.1752,0.8144,-0.003,0.0111,0.0073
32177,0.2801,-0.2144,1.0953,-0.0039,-0.0055,0.0096
32187,-0.1307,-0.3356,1.1813,-0.0041,0.0083,0.0083
32197,-0.1031,-0.1028,0.9255,-0.0038,0.0197,0.0096
32207,-0.0092,-0.1865,1.028,-0.0044,0.0019,0.0084
32217,0.0581,-0.259,1.1359,-0.0037,0.0087,0.0101
32227,0.2437,-0.1743,0.909,-0.0027,0.0206,0.0085
32237,0.017,-0.3059,1.0737,-0.0032,-0.0033,0.0096
32248,-0.1596,-0.259,1.2203,0.0001,0.0187,0.0118
32256,0.0425,-0.2212,0.9295,-0.0019,0.0263,0.0058
32267,0.3203,-0.2512,1.0288,-0.0028,-0.0083,0.0136
32277,0.0374,-0.3032,1.2791,0.0008,0.0223,0.0075
32287,-0.1697,-0.3772,1.0452,-0.0001,0.0232,0.0064
32298,-0.0958,-0.3447,1.2148,0.0008,0.0162,0.0048
32307,0.2459,-0.3424,1.2215,-0.0003,0.0085,0.0084
32317,0.1656,-0.2491,1.1061,0.002,0.0197,0.0046
32326,-0.125,-0.3941,1.151,0.0018,0.0268,0.0041
32337,-0.0569,-0.4027,1.3065,-0.0006,0.0129,0.0041
32348,0.1662,-0.3762,1.328,0.0008,0.0164,0.0012
32356,0.1865,-0.4074,1.1786,0.0003,0.0228,0.0038
32366,0.0014,-0.318,1.2859,0.0001,0.0139,0.0028
32377,-0.1277,-0.3488,1.3804,0.0002,0.0207,0.0032
32387,-0.0151,-0.3467,1.2995,-0.0007,0.0216,0.0028
32397,0.1371,-0.3549,1.3125,-0.0011,0.0137,0.0038
32407,0.1164,-0.4017,1.3653,-0.0025,0.0215,-0.0001
32416,0.0597,-0.3761,1.3351,-0.0006,0.0108,0.0043
32427,-0.2266,-0.3282,1.457,-0.0007,0.0316,0.0027
32437,0.1033,-0.3754,1.3546,-0.0027,0.0064,0.0
32448,0.2749,-0.3377,1.4256,-0.0021,0.0133,0.0016
32457,0.0457,-0.3032,1.3313,-0.0043,0.0192,0.0026
32467,-0.0667,-0.3067,1.3685,-0.0047,0.0025,0.0006
32477,-0.0976,-0.2658,1.3917,-0.002,0.0232,0.0012
32487,0.2766,-0.2483,1.096,-0.0042,0.003,-0.0029
32498,0.201,-0.2225,1.2464,-0.0039,0.001,0.001
32507,-0.1395,-0.1663,1.233,-0.0035,0.0206,-0.0018
32516,-0.0428,-0.257,1.136,-0.0026,-0.0007,0.0008
32527,0.0391,-0.2099,1.248,-0.0044,0.0108,-0.0022
32537,0.2949,-0.1638,1.0535,-0.0041,-0.0101,0.0007
32548,-0.0596,-0.0802,1.2024,-0.0015,0.0175,-0.0002
32557,-0.0467,-0.0976,1.1061,-0.0031,-0.0167,0.0037
32566,-0.1126,-0.0953,1.1295,-0.0021,-0.0063,-0.0027
32578,0.3947,-0.0862,0.5487,-0.0028,-0.0326,-0.0072
32587,0.4713,0.1977,-0.0044,-0.0021,-0.0092,-0.0018
32598,0.23,0.2718,-0.4237,-0.0037,0.0071,0.0037
32607,0.0941,0.2028,-0.2033,-0.0044,-0.0244,-0.0011
32616,-0.0823,0.1075,0.1877,-0.002,0.0136,-0.0079
32629,0.2871,0.0614,0.0591,-0.0044,-0.0385,0.0014
32636,0.0785,0.0823,0.222,-0.0027,0.0017,-0.0019
32648,0.2458,0.1912,-0.2955,-0.0022,-0.0203,0.0007
32656,-0.0387,0.2106,-0.3026,-0.0027,-0.0001,0.0003
32666,0.505,0.2096,-0.4201,-0.0044,-0.0308,-0.007
32678,0.0948,0.0703,-0.0764,-0.0021,-0.0058,0.0017
32687,-0.041,0.2168,-0.177,-0.0013,0.0088,0.002
32698,-0.0246,0.1146,-0.1105,-0.0043,-0.0449,0.0025
32707,-0.3213,0.1845,-0.001,-0.0002,0.0193,0.0011
32716,0.037,0.1501,-0.5902,-0.0028,-0.0043,0.0003
32728,0.1191,0.1559,-0.1893,-0.0041,-0.0198,0.0068
32737,0.0804,0.1798,-0.2553,-0.0021,0.0126,0.0037
32747,-0.0533,0.1112,-0.3462,-0.0049,-0.0066,0.0065
32756,-0.0974,0.13,-0.0688,-0.0031,0.0012,0.004
32766,0.3362,0.0753,-0.2451,-0.004,-0.0181,0.0018
32778,0.0437,0.1758,-0.3581,-0.0005,0.0199,0.004
32787,-0.0577,0.2072,-0.5087,-0.0025,0.0004,0.0013
32797,-0.2321,0.0791,-0.1964,-0.0027,-0.0017,0.0054
32807,-0.1706,0.2261,-0.3284,-0.0014,0.0273,-0.0026
32817,0.2958,0.1338,-0.4724,-0.0028,-0.0059,0.0058
32828,0.0629,0.1881,-0.1165,-0.0029,0.0152,0.0012
32837,0.1922,0.1189,-0.3359,-0.0036,0.0008,0.0055
32847,-0.0098,0.1859,-0.3134,0.0,0.0172,-0.0006
32857,0.2167,0.1842,-0.3596,-0.0019,-0.0023,-0.0002
32866,0.2548,0.1962,-0.258,-0.0022,0.0033,0.0044
32878,-0.0533,0.2806,-0.3674,-0.0017,0.0172,0.0011
32887,-0.1114,0.2263,-0.3652,-0.0009,0.0046,0.001
32897,-0.1292,0.2203,-0.2174,-0.0029,0.0219,0.0049
32907,0.0953,0.2991,-0.4656,-0.0014,0.0082,0.0035
32917,0.3566,0.2263,-0.3384,-0.0027,0.0038,0.0015
32928,0.124,0.2168,-0.141,-0.0021,-0.0079,0.0042
32937,-0.0951,0.2296,-0.2628,-0.0011,0.0335,0.0004
32946,0.0531,0.1749,-0.3742,-0.0045,-0.0132,0.0092
32957,0.0526,0.2538,-0.164,-0.0001,0.0205,0.002
32967,0.225,0.2151,-0.4855,-0.0007,0.0056,0.0044
32979,-0.2152,0.2469,-0.1292,-0.0036,-0.0108,0.0056
32987,-0.187,0.2182,-0.2389,-0.0004,0.0399,0.0055
32996,-0.0315,0.2468,-0.4214,-0.0027,-0.0045,0.0042
33007,0.1822,0.1577,-0.001,-0.0021,-0.0036,0.0065
33017,0.0749,0.1691,-0.1803,-0.0014,0.0339,0.0066
33028,-0.0522,0.0848,-0.1785,-0.0039,-0.0106,0.0087
33037,-0.2363,0.0429,0.252,-0.001,0.0304,0.0079
33046,-0.0424,0.0324,-0.0126,-0.0026,0.009,0.005
33057,0.0775,0.056,0.1909,-0.0019,0.0085,0.0091
33066,-0.135,0.1117,0.2628,-0.0015,0.033,0.01
33079,-0.2049,0.0057,0.3636,-0.0004,0.0135,0.0099
33087,-0.2857,-0.1074,0.7126,-0.0013,0.0346,0.015
33097,-0.0644,-0.1049,0.6602,-0.0002,0.0199,0.0078
33107,0.1544,-0.1843,0.8586,-0.0008,0.0129,0.0144
33116,-0.1775,-0.0681,0.9678,0.0005,0.0405,0.0123
33130,-0.1339,-0.1928,0.9018,0.0017,0.012,0.0109
33136,-0.1995,-0.2287,1.1358,0.0005,0.0341,0.0137
33146,-0.0523,-0.2268,0.9506,0.0007,0.0234,0.0098
33158,0.0631,-0.3179,1.1678,0.0025,0.0298,0.013
33166,-0.1548,-0.2716,1.3233,0.0011,0.0275,0.0081
33179,-0.144,-0.3305,1.3875,0.0012,0.0139,0.0078
33187,-0.144,-0.3305,1.3875,0.0024,0.0396,0.0118
33197,0.2849,-0.2573,1.0125,0.0028,0.0221,0.0067
33207,0.1507,-0.357,1.3156,0.0002,0.0177,0.0129
33217,-0.0384,-0.271,1.4743,0.0026,0.027,0.0051
33228,-0.0522,-0.4285,1.4726,0.0018,0.0058,0.0054
33238,-0.0015,-0.3199,1.289,0.001,0.0287,0.0048
33246,-0.0015,-0.3199,1.289,-0.0009,0.0129,0.0081
33258,0.0467,-0.2541,1.2924,0.0009,0.0167,0.0073
33267,0.089,-0.3443,1.3983,0.0007,0.0064,0.0062
33277,-0.1132,-0.3928,1.3957,0.0011,0.0147,0.0053
33287,0.2016,-0.2975,1.1405,-0.0012,0.003,0.0022
33296,0.2016,-0.2975,1.1405,-0.0012,0.0094,0.0075
33308,0.0227,-0.2891,1.2545,-0.0007,0.0143,0.0039
33317,0.0569,-0.3353,1.311,-0.002,-0.0123,0.0013
33328,-0.1603,-0.3926,1.3914,0.0004,0.0201,0.0022
33337,0.24,-0.2793,0.8902,-0.0027,-0.007,0.0015
33347,0.24,-0.2793,0.8902,0.0013,0.0185,0.0052
33357,0.0491,-0.3146,1.2307,-0.0034,-0.0053,-0.0042
33367,0.0082,-0.326,1.4037,-0.0014,-0.0081,0.0039
33379,-0.1669,-0.2678,1.1275,0.0008,0.0319,-0.0022
33387,0.4193,-0.2026,0.844,-0.0048,-0.0401,0.0043
33398,-0.0167,-0.1691,1.2378,0.0017,0.0476,-0.0001
33408,0.0996,-0.2507,0.9428,-0.0046,-0.0278,0.0027
33417,-0.1312,-0.2539,1.4435,-0.0023,-0.0005,0.0007
33429,-0.0749,-0.2339,0.8621,-0.0002,0.0169,-0.0058
33438,0.3854,-0.0868,0.6751,-0.0012,-0.0162,0.0067
33447,0.0774,-0.0678,0.9358,0.0001,0.0266,0.0007
33457,0.0774,-0.0678,0.9358,-0.0029,-0.0394,0.0003
33468,-0.0424,-0.0967,0.8666,0.0002,0.0156,0.0026
33478,0.2811,-0.0109,0.0642,-0.0014,-0.007,-0.001
33488,0.5478,0.1167,0.1509,-0.0022,-0.0182,0.0063
33497,0.5478,0.1167,0.1509,0.0001,0.0197,-0.001
33508,0.2916,0.1184,-0.0616,-0.0033,-0.0387,-0.0012
33517,0.2916,0.1184,-0.0616,0.0009,0.0197,0.0048
33528,0.3698,0.2748,-0.6871,-0.0029,-0.0127,0.0
33538,0.5303,0.2443,-0.453,-0.0008,-0.0127,0.0029
33548,0.3095,0.1712,-0.5402,0.0003,0.0157,-0.0026
33558,0.178,0.2217,-0.6307,-0.0011,-0.0319,0.0029
33567,0.0628,0.3208,-0.607,-0.0015,0.0202,0.002
33579,0.3474,0.3143,-0.9779,-0.0026,-0.0183,-0.0003
33587,0.3474,0.3143,-0.9779,-0.0007,0.005,0.0006
33599,0.0239,0.2719,-0.7774,-0.0023,-0.0009,0.0028
33607,0.0239,0.2719,-0.7774,-0.0031,-0.0048,0.0015
33619,-0.1211,0.293,-0.7449,-0.001,0.0145,0.0037
33627,0.0111,0.3416,-0.7939,-0.0011,-0.005,0.0006
33638,0.0111,0.3416,-0.7939,-0.0029,0.003,0.0024
33647,-0.0111,0.2536,-0.4958,-0.0019,0.0048,0.0032
33658,-0.1689,0.2303,-0.4881,-0.0031,0.0068,0.0044
33668,-0.273,0.1889,-0.3976,0.0006,0.0085,0.0038
33678,-0.0163,0.1748,-0.3032,-0.0032,-0.0,0.0042
33687,-0.0163,0.1748,-0.3032,-0.0032,-0.0,0.0042
33698,-0.3727,0.1499,-0.1049,-0.0017,0.0013,0.0009
33708,-0.3727,0.1499,-0.1049,-0.0012,0.0119,0.0038
33718,-0.2771,0.1114,-0.1012,-0.0009,0.0102,0.0023
33729,-0.0498,0.0826,-0.0228,-0.0012,0.0093,0.003
33737,-0.0498,0.0826,-0.0228,-0.001,0.0076,-0.0001
33748,-0.2367,0.0408,0.3315,-0.0025,-0.0024,0.0009
33756,-0.2367,0.0408,0.3315,-0.0025,-0.0024,0.0009
33769,-0.065,0.0897,0.1287,-0.0013,-0.01,0.0008
33777,0.0936,0.0247,0.337,-0.0006,0.0116,0.0035
33788,0.0936,0.0247,0.337,0.0002,0.0108,0.0011
33796,0.011,0.0759,0.2426,0.0002,0.0108,0.0011
33808,-0.078,-0.0035,0.3811,-0.0007,0.0193,0.0041
33818,0.1828,0.0623,-0.0003,-0.001,-0.0065,0.0024
33829,0.291,0.0626,0.1309,-0.0024,0.0107,0.0047
33838,0.291,0.0626,0.1309,-0.0021,-0.0125,0.0026
33848,0.095,-0.0064,0.2434,-0.0014,0.0029,0.0011
33858,0.095,-0.0064,0.2434,-0.0026,0.0066,0.0038
33868,0.3944,0.0675,-0.1165,-0.0031,-0.0153,0.001
33878,0.3944,0.0675,-0.1165,-0.0012,0.0101,0.002
33888,0.4209,0.0738,-0.055,-0.0016,-0.0136,0.0033
33898,0.1995,0.1427,-0.1223,-0.0001,0.0026,0.0031
33908,0.0469,0.111,-0.0499,-0.0029,-0.0002,-0.0004
33918,0.1951,0.1549,-0.2929,-0.0008,-0.0041,0.0043
33926,0.2843,0.1256,-0.2922,-0.0008,-0.0041,0.0043
33938,0.2232,0.1543,-0.2594,-0.0023,-0.0211,0.0008
33949,-0.0148,0.1856,-0.1355,-0.0009,0.0094,0.0072
33959,-0.0148,0.1856,-0.1355,-0.0017,0.0105,0.0008
33966,-0.0644,0.227,-0.5086,-0.0014,-0.0124,0.0038
33977,0.0817,0.1665,-0.1975,-0.0013,0.0121,0.0026
33986,0.0817,0.1665,-0.1975,-0.0013,0.0121,0.0026
33999,-0.2569,0.1261,-0.145,-0.0013,0.0166,0.0059
34006,-0.2569,0.1261,-0.145,-0.0013,0.0166,0.0059
34016,-0.053,0.1292,-0.2635,-0.0005,-0.0027,-0.0003
34027,0.1841,0.1191,-0.2542,-0.0011,0.0066,0.0076
34039,-0.1337,0.2098,-0.1967,-0.0024,-0.0166,0.0029
34047,-0.085,0.0672,-0.0654,-0.0024,-0.0166,0.0029
34057,-0.2432,0.1034,-0.013,-0.0001,0.0321,0.0037
34066,0.0225,0.1259,-0.405,-0.0005,-0.0024,0.001
34077,0.1255,0.0655,0.0088,0.0003,0.0089,0.0025
34088,-0.1232,0.1313,0.0624,-0.0001,0.0014,0.0028
34097,-0.1702,0.1021,0.0312,-0.0001,0.0014,0.0028
34107,-0.1607,0.1071,0.01,0.0019,0.0203,0.0036
34116,0.1142,0.0811,-0.1252,-0.0031,-0.0074,0.0005
34127,0.0816,0.072,0.0144,-0.0015,0.0222,0.007
34137,-0.0117,0.1817,-0.0124,-0.0004,-0.0005,0.0005
34147,0.0033,0.0034,0.2596,-0.0004,-0.0077,0.0028
34157,-0.0177,0.1469,0.017,-0.0009,0.0197,0.0024
34166,0.1281,0.104,-0.1968,-0.001,-0.0028,0.0049
34176,0.2211,0.1045,0.0564,-0.0012,0.0093,0.0042
34186,0.1481,0.079,0.0886,-0.0018,-0.0134,0.003
34197,-0.0972,0.0409,0.0979,-0.0001,0.0152,0.0054
34207,0.1117,0.1564,-0.2008,-0.0022,0.0004,0.0026
34216,0.2741,0.073,-0.088,-0.0008,-0.0004,0.0019
34227,0.3032,0.1354,-0.0595,-0.001,0.0061,0.0026
34237,0.0341,0.099,0.0095,-0.0029,-0.0076,-0.0004
34246,0.0124,0.0537,0.0292,-0.0002,0.006,0.0039
34257,0.1818,0.1479,-0.2291,-0.0022,-0.0058,-0.001
34267,0.1889,0.109,-0.208,-0.0009,0.0076,0.005
