timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
166981,-0.3673,-0.9884,-1.4952,-0.1676,0.2067,-0.0204
166992,0.782,-1.4226,-0.0086,-0.1666,-0.0346,-0.085
167001,1.0953,-1.3683,0.4766,-0.1411,-0.1028,-0.1231
167011,-0.5167,-0.7227,-1.8924,-0.1526,0.0901,-0.0759
167021,-0.6916,-0.6311,-1.0086,-0.1573,0.0718,-0.071
167031,0.5763,-0.3684,-0.6263,-0.1402,0.0774,-0.1112
167042,0.5247,0.1465,-0.2131,-0.1487,0.0001,-0.0757
167051,0.2056,0.6059,0.1679,-0.1512,0.0688,-0.0269
167062,0.2459,0.8312,0.3477,-0.1627,0.0317,0.011
167071,1.8023,0.3499,0.4142,-0.1543,-0.0238,0.0516
167081,1.2652,0.3982,0.1002,-0.141,-0.1282,-0.0785
167091,-0.9002,0.5876,-0.8302,-0.1442,0.0451,0.0469
167101,-0.6107,0.3637,-1.2083,-0.1695,0.0704,0.1019
167111,0.0347,-0.408,0.87,-0.1627,-0.1423,-0.0103
167121,2.4592,-0.4646,-0.8467,-0.1436,0.2583,0.0495
167131,2.0648,-0.573,1.3565,-0.157,-0.2637,-0.0866
167141,-0.2704,-0.3042,1.4687,-0.1082,-0.1753,-0.0452
167151,0.9884,0.5031,-3.427,-0.1835,0.3675,0.1201
167162,0.5805,-0.7103,1.5974,-0.1525,-0.4272,-0.0614
167172,0.6739,-0.3115,0.2787,-0.0993,0.1013,-0.0494
167182,0.6161,0.2782,-2.4434,-0.1674,0.136,0.0076
167191,-0.5748,-0.4954,2.9133,-0.1369,-0.3908,0.0142
167201,0.9272,-0.025,-2.0756,-0.1469,0.2408,0.0798
167212,0.4901,-0.9616,-0.1273,-0.1465,-0.2234,-0.0444
167221,-0.5619,-0.6968,0.2267,-0.1074,-0.0434,-0.0862
167232,-0.3651,0.0312,-2.5074,-0.1347,0.161,0.0648
167242,-0.7128,-0.6711,0.6105,-0.1533,-0.2171,0.0262
167252,0.0443,-0.6975,-0.7074,-0.1342,-0.0095,-0.0063
167262,0.2917,-0.8445,-1.62,-0.1154,0.1493,-0.0257
167272,-1.0328,-0.8257,0.8225,-0.1274,-0.2307,-0.062
167282,-0.6613,-0.3298,-1.1541,-0.1277,0.0405,0.0425
167291,-0.6613,-0.3298,-1.1541,-0.133,0.0427,0.0205
167302,-0.4067,-1.225,0.0629,-0.117,-0.0727,-0.0507
167312,0.4237,-0.9607,-1.2278,-0.0994,0.0952,-0.0538
167322,-0.4332,-0.9691,-0.033,-0.1089,-0.0729,-0.059
167332,0.238,-0.6554,-0.9994,-0.1043,0.0341,-0.0337
167342,-0.1113,-0.6543,-0.8015,-0.0977,-0.0293,-0.071
167352,-0.4059,-0.7085,-0.7111,-0.0946,0.067,-0.0513
167362,-0.2771,-0.6195,-0.682,-0.1003,-0.0412,-0.0492
167372,0.2574,-1.1058,-0.5977,-0.0886,0.0795,-0.0487
167382,0.1658,-0.9818,-0.4593,-0.0772,0.0155,-0.1346
167393,-0.4847,-1.0273,0.2337,-0.0843,-0.0677,-0.0959
167402,-0.189,-0.4824,-1.3493,-0.0755,0.1408,-0.0932
167411,-0.189,-0.4824,-1.3493,-0.0714,-0.0214,-0.1381
167422,0.1639,0.1674,-0.254,-0.0585,0.0347,-0.1479
167431,0.1639,0.1674,-0.254,-0.0889,0.0873,-0.0609
167441,-0.1755,1.0395,-0.6885,-0.0852,-0.0092,-0.017
167450,-0.4233,0.8361,0.3122,-0.074,0.0076,-0.0766
167461,0.725,0.9768,0.1586,-0.0729,0.0783,-0.0515
167472,-0.0464,1.3913,-0.1948,-0.0855,0.0243,-0.0093
167482,0.0302,1.0279,-0.1133,-0.0959,-0.0135,0.0772
167491,0.0302,1.0279,-0.1133,-0.0871,0.0905,0.0131
167501,0.5294,0.1096,-0.5601,-0.0422,0.0072,-0.1704
167510,1.1868,0.492,0.3761,-0.0705,0.1083,0.0026
167521,0.507,1.4009,-0.2546,-0.1048,-0.0065,0.106
167531,-0.6462,1.5255,-0.1538,-0.0791,0.0357,0.0757
167541,0.7011,0.7914,0.7907,-0.0642,0.0773,-0.0479
167551,1.4034,0.2642,-0.023,-0.0457,-0.0667,-0.0685
167560,0.4598,0.609,0.4624,-0.0767,0.1577,0.1
167573,-0.4625,0.5805,-0.3225,-0.1015,0.0006,0.1473
167581,-0.4625,0.5805,-0.3225,-0.0507,0.0055,-0.0223
167591,0.9304,-0.3886,0.5708,-0.0453,0.169,-0.0452
167601,0.6326,-0.0071,-0.6579,-0.0722,-0.0341,0.0567
167610,-0.5504,0.2531,0.6291,-0.0728,0.0074,0.1031
167623,0.7385,-0.1618,-0.8618,-0.0623,0.1416,0.0425
167631,0.7385,-0.1618,-0.8618,-0.0441,-0.0707,-0.0398
167641,0.2403,-0.5766,0.6791,-0.0528,0.0369,0.0333
167651,-0.4512,0.0264,-0.1151,-0.0679,0.1754,0.108
167660,-0.5341,0.0865,-1.136,-0.0525,-0.15,0.0155
167672,0.6056,-0.5725,-0.5568,-0.0551,0.0746,0.0356
167681,0.6056,-0.5725,-0.5568,-0.0421,0.1126,-0.0114
167691,-0.5046,-0.7189,-0.8739,-0.0523,-0.0068,0.011
167701,-0.0561,-0.7986,0.8102,-0.0552,-0.085,0.0125
167710,0.0499,-0.8929,-0.1022,-0.0455,0.1407,-0.0221
167722,-0.3161,-1.145,-0.2348,-0.0328,0.0737,-0.0866
167731,-0.3161,-1.145,-0.2348,-0.0423,-0.0321,-0.0497
167741,0.1145,-0.8846,0.8022,-0.0376,0.073,-0.0568
167751,0.2553,-0.5154,-0.5483,-0.0305,0.0036,-0.083
167760,-0.4193,-0.5887,0.3341,-0.0354,0.0788,-0.0628
167772,-0.0288,-0.4187,0.2522,-0.0222,-0.008,-0.0893
167781,-0.0288,-0.4187,0.2522,-0.0177,0.0272,-0.1064
167791,-0.0997,-0.003,0.2388,-0.0302,0.047,-0.0609
167801,0.0498,0.3543,-0.3161,-0.0207,0.009,-0.0585
167810,-0.3799,0.3008,0.7402,-0.0191,0.0059,-0.058
167823,0.2802,0.4925,0.3364,-0.0086,-0.0222,-0.1112
167831,0.2802,0.4925,0.3364,-0.0181,0.0978,-0.0376
167841,0.0716,0.8258,-0.0082,-0.0189,-0.0921,-0.0444
167851,0.001,0.8751,0.5523,0.0003,0.0045,-0.0538
167861,-0.0189,0.7635,0.4993,-0.0123,0.1025,-0.0573
167872,0.4999,1.2046,-0.6275,-0.0111,-0.0957,-0.0388
167880,0.0934,0.9373,0.9925,-0.0,0.0264,-0.0326
167892,0.2491,1.2415,0.2667,-0.0098,0.0255,-0.0299
167901,0.3948,1.215,-0.3372,0.0067,-0.0896,-0.0492
167911,-0.1521,0.977,0.9771,-0.0038,0.0629,-0.025
167922,-0.0775,1.34,-0.3485,0.0051,-0.0292,-0.0283
167931,-0.1372,1.3288,0.1908,0.0068,0.0299,-0.012
167941,0.4178,1.2809,0.517,0.0114,-0.0342,-0.0315
167951,0.2765,1.2101,0.2315,0.0243,-0.0463,-0.0377
167961,-0.1426,1.2185,0.6123,0.008,0.0681,-0.0047
167972,-0.2277,1.4897,-0.5854,0.0237,-0.0437,-0.0137
167981,-0.0501,1.3512,0.4464,0.0239,0.0065,-0.0044
167991,-0.0498,1.3417,0.2403,0.028,0.0324,0.0158
168001,0.1395,1.2265,0.2376,0.0261,-0.0142,-0.0257
168010,0.7306,1.2778,0.621,0.0409,-0.0465,-0.0008
168022,0.3008,1.3105,0.7563,0.0271,0.03,0.0259
168031,0.3937,1.5484,-0.2206,0.0373,-0.055,0.0206
168040,0.1383,1.4407,0.6394,0.0359,0.057,0.0567
168051,0.3739,1.0454,0.3574,0.0448,-0.0961,-0.0198
168061,1.0869,1.0632,0.6562,0.0538,-0.007,0.0062
168071,0.1904,0.9913,0.466,0.0463,0.0511,0.0338
168081,-0.0284,1.3256,-0.2187,0.0502,-0.0914,0.0293
168091,0.3121,0.9985,0.9065,0.0602,-0.0042,0.0207
168101,0.5722,0.6823,0.4897,0.0624,0.0103,-0.0232
168110,0.6081,0.7386,0.0527,0.0774,-0.0545,-0.0255
168122,0.3324,0.9716,0.9934,0.0629,-0.0031,0.0271
168131,0.1459,1.296,0.3115,0.0686,-0.0829,0.0242
168140,-0.0752,1.1894,0.3995,0.066,0.0644,0.0176
168151,0.4907,1.1623,-0.1428,0.0765,-0.0529,-0.0004
168161,0.5326,0.9077,0.8393,0.0813,-0.0571,-0.0064
168172,0.767,0.9478,0.9616,0.0822,-0.0185,-0.0024
168180,0.1812,1.267,0.1086,0.0739,0.0352,0.0477
168191,0.1461,1.0974,0.3546,0.0828,-0.103,-0.0259
168201,0.6229,1.1317,0.9832,0.0992,-0.0315,-0.0098
168210,0.1855,1.1344,0.7323,0.0787,0.0388,0.0231
168222,-0.3871,1.459,-0.4225,0.0985,-0.0542,0.0031
168231,-0.1564,1.4432,0.9809,0.0901,-0.006,0.0247
168240,0.1458,1.2973,0.4769,0.0987,-0.0554,-0.0217
168251,0.1288,1.3579,0.2995,0.0928,0.0345,0.0279
168261,-0.1188,1.4565,0.2296,0.1009,-0.0273,0.0139
168272,-0.0908,1.4497,0.7359,0.1097,-0.0709,0.0106
168281,0.2033,1.3288,0.89,0.1102,-0.0065,-0.0055
168290,-0.4754,1.502,-0.1014,0.0986,0.058,0.0325
168301,-0.2456,1.7414,-0.0071,0.1157,-0.0699,0.0059
168311,-0.2378,1.414,0.9521,0.1267,0.001,0.0084
168322,0.0824,1.5161,0.6287,0.117,0.0178,0.0111
168331,0.0001,1.584,-0.2688,0.1293,-0.0309,0.0145
168340,-0.4265,1.4286,0.9038,0.1216,0.0209,0.0164
168351,0.1234,1.5596,0.0911,0.1356,-0.0667,0.0063
168361,-0.4536,1.3129,0.4227,0.1368,0.0763,-0.0045
168373,-0.0915,1.5964,-0.0135,0.1388,-0.0538,0.0001
168381,-0.346,1.4859,0.7534,0.141,-0.028,0.0052
168391,-0.3512,1.4418,0.6238,0.1498,0.0282,-0.0173
168401,-0.1469,1.8041,-0.4258,0.1578,0.0299,-0.013
168412,-0.7784,1.8293,0.2824,0.1394,0.0109,0.0443
168422,-0.4019,2.0637,0.4653,0.1506,0.0124,0.0178
168431,-0.0956,1.9189,0.344,0.1545,0.012,0.0124
168441,0.0311,1.8656,0.5173,0.1496,0.0276,0.0265
168451,0.0057,1.9514,0.4044,0.1608,-0.0267,0.0246
168461,-0.3759,1.9591,0.7805,0.1477,0.0626,0.0631
168472,-0.0983,1.9656,0.0571,0.1595,-0.0131,0.0316
168481,-0.1423,1.7634,0.7226,0.1654,0.0504,0.0273
168491,0.3127,1.8523,0.8075,0.1596,-0.0234,0.0439
168501,0.0309,1.6546,0.5295,0.1654,0.0442,0.0439
168511,-0.013,1.6532,0.6027,0.1648,0.0571,0.0171
168522,0.4641,1.6435,0.2536,0.1782,-0.0206,0.0074
168532,0.1991,1.6299,1.4005,0.1606,0.0708,0.0478
168541,0.3143,1.8455,0.1679,0.1735,-0.0087,0.0428
168552,0.0804,1.9361,1.0603,0.1658,0.0559,0.062
168561,0.4665,1.7406,0.5333,0.1844,-0.0248,-0.0042
168572,0.3786,1.7061,0.8187,0.1816,0.0908,0.0508
168581,-0.0278,1.9934,0.4659,0.1658,0.0138,0.0724
168591,0.2413,2.1028,0.3465,0.1864,-0.0132,0.0482
168601,0.0401,1.7439,1.3753,0.1732,0.12,0.0674
168612,0.5128,1.7921,-0.0092,0.1857,-0.053,0.0353
168622,0.3397,1.5843,1.2246,0.1816,0.0799,0.0629
168631,0.3638,1.7174,0.9903,0.1756,-0.0089,0.0526
168641,0.4199,1.6465,0.6232,0.1906,-0.0175,0.0426
168651,0.3321,1.619,1.0641,0.1842,0.0769,0.0517
168663,0.2478,1.807,0.1578,0.1891,-0.031,0.0444
168672,-0.0402,1.6769,1.0317,0.1881,0.0371,0.0604
168681,0.2864,1.5904,0.654,0.2003,0.0032,0.0221
168691,0.2904,1.6236,0.6644,0.1997,0.0045,0.025
168701,0.0048,1.6663,0.8631,0.186,0.0495,0.063
168712,0.142,1.831,0.4715,0.1935,-0.0466,0.0516
168721,0.1048,1.5141,0.9029,0.2105,-0.0115,0.0163
168731,0.2057,1.4784,0.5978,0.2036,0.0314,-0.0017
168741,-0.5195,1.6513,0.2247,0.198,0.0313,0.0592
168751,-0.5923,1.7095,0.3855,0.1995,-0.0475,0.0438
168763,0.1652,1.5331,0.608,0.2228,-0.0254,-0.0168
168772,-0.2625,1.2477,0.858,0.2076,0.1027,0.0026
168781,0.1961,1.6301,-0.1019,0.2147,-0.1097,0.0027
168792,-0.3654,1.6403,1.0841,0.2209,0.0431,0.0348
168802,-0.2702,1.8917,0.426,0.2025,0.001,0.0248
168812,0.095,1.9382,-0.1716,0.2284,-0.0685,-0.0055
168821,-0.2847,1.6277,1.3331,0.2138,0.0601,0.0201
168831,0.0209,2.1794,-0.2565,0.2067,-0.0968,0.0694
168842,-0.6167,1.851,0.6498,0.2121,0.0392,0.0567
168852,0.4368,1.6405,0.5396,0.2268,-0.0703,-0.0247
168863,0.336,1.156,0.6883,0.2367,-0.0112,-0.0251
168871,0.0827,1.457,0.7186,0.2068,0.0432,0.0134
168881,0.433,2.0118,-0.5152,0.2308,-0.0989,0.0074
168892,-0.1843,1.7601,1.4803,0.2104,0.0244,0.0292
168900,0.5301,1.9692,0.0173,0.2104,0.0244,0.0292
168913,0.2872,1.9472,0.7016,0.233,0.0458,0.0103
168921,0.6262,2.2841,0.7562,0.2214,-0.1545,0.031
168932,0.0446,2.2607,0.8514,0.2333,0.0125,0.0157
168942,-0.0127,2.4104,0.4044,0.2112,0.045,0.053
168952,0.4532,2.2434,-0.3395,0.2466,-0.2195,0.0039
168960,-0.3186,1.6843,1.7509,0.2466,-0.2195,0.0039
168972,-0.2002,2.0905,-0.5149,0.2275,0.0425,0.0222
168982,-0.4248,1.9269,-0.661,0.2327,-0.065,0.0151
168992,-0.0245,1.5957,1.16,0.2424,-0.0428,-0.0275
169001,0.0675,1.7298,0.3947,0.2424,-0.0428,-0.0275
169012,-0.5987,1.9726,0.0722,0.2355,0.0452,0.0263
169022,-0.6369,2.1475,-0.2173,0.2538,-0.0701,-0.0468
169031,-0.5733,2.5957,0.3136,0.2538,-0.0701,-0.0468
169042,-1.0092,2.8559,0.0168,0.2278,0.0975,0.0664
169052,-0.8223,3.0539,-0.539,0.2438,-0.0499,0.0933
169060,-0.5083,2.9862,1.1378,0.2438,-0.0499,0.0933
169071,-0.113,2.5749,0.749,0.2496,0.0145,0.0824
169081,0.2278,2.3446,0.5144,0.2486,0.0101,0.0456
169090,0.4887,2.3704,0.4128,0.2611,0.0709,0.018
169101,-0.241,2.4398,0.9606,0.257,-0.0233,0.0548
169110,-0.1984,2.3228,0.6824,0.2493,0.0036,0.1053
169121,0.7092,2.2174,0.181,0.265,0.0799,0.0207
169131,0.473,2.1306,1.2403,0.2819,0.0181,-0.007
169140,0.5406,2.3891,0.7542,0.2652,0.0005,0.0538
169151,0.2078,2.4068,0.831,0.2716,0.0005,0.0416
169160,0.9141,1.9098,0.6342,0.2799,0.1189,0.0625
169170,1.2601,1.9922,1.3385,0.2919,-0.1168,-0.0723
169181,0.5583,2.6032,1.0403,0.305,0.069,0.01
169191,0.1269,2.7524,-0.0942,0.2647,0.0789,0.061
169201,0.5195,2.4618,2.003,0.2925,-0.1247,0.0632
169211,1.169,2.3883,0.3272,0.2961,0.0922,0.0317
169220,0.7313,2.4667,1.013,0.3015,-0.0506,-0.0265
169231,0.072,2.7031,0.9811,0.2916,-0.0022,0.0579
169241,0.2041,2.8636,0.3617,0.2835,0.0303,0.098
169251,0.385,2.3097,1.2749,0.2923,-0.1291,0.069
169261,0.3908,2.2215,0.52,0.3054,0.0695,0.0328
169271,0.5538,2.5679,0.4097,0.3032,0.0222,0.0022
169281,0.0189,2.507,1.4347,0.304,-0.0952,0.0822
169291,0.2033,2.8524,0.1318,0.2814,0.0199,0.0906
169301,0.1024,2.0824,0.7881,0.3005,-0.0185,0.0703
169311,0.9391,2.0956,0.8798,0.305,0.0253,0.0147
169320,-0.1874,2.2403,0.6374,0.3129,-0.098,-0.0081
169331,-1.1308,2.617,0.2685,0.3205,-0.0056,0.036
169340,-0.9085,2.9106,-0.7388,0.2899,0.0853,0.0578
169351,-1.1268,2.5285,0.689,0.3101,-0.028,0.0586
169361,-0.6175,2.4046,0.269,0.2994,0.0001,0.0759
169371,-0.9349,2.3069,0.3375,0.3147,0.0037,0.024
169381,-0.6008,2.1456,0.2368,0.3033,0.0997,0.0572
169391,-0.636,2.0678,0.9648,0.3183,-0.1204,0.0242
169401,-0.5671,2.0785,0.0707,0.3234,0.0623,0.0437
169411,-0.641,2.2367,-0.3416,0.3168,0.0908,-0.0082
169421,-0.3587,2.3919,1.3076,0.337,-0.0079,-0.0043
169431,-0.1227,2.5919,0.2045,0.3151,0.0312,0.0505
169441,-0.5113,2.6921,0.8518,0.3373,-0.0258,-0.0032
169451,0.0143,2.8094,0.36,0.3198,0.1158,0.0555
169461,-0.1332,2.4186,1.4362,0.3282,-0.1016,0.0355
169471,-0.2014,2.709,0.8108,0.3438,-0.0068,0.0065
169481,-0.0505,2.2797,-0.5838,0.3081,0.1191,0.1053
169491,0.374,2.0473,1.9235,0.3496,-0.109,-0.0407
169501,1.1044,2.3515,0.4399,0.339,0.0662,0.0023
169511,-0.2427,2.2329,0.309,0.3338,-0.0434,0.0181
169521,0.9391,2.4776,0.8649,0.3381,0.0538,0.036
169531,0.5967,2.1248,0.8155,0.3407,-0.0953,-0.0259
169541,0.073,2.2822,0.965,0.3697,0.0087,-0.0372
169551,0.4753,2.9266,-0.676,0.3231,0.0764,0.0013
169561,-0.4169,2.6481,1.8344,0.3636,-0.0728,0.0028
169571,0.5537,2.9688,0.0355,0.3287,0.0404,0.0409
169581,-0.1705,2.5729,0.7082,0.355,-0.1289,-0.0027
169591,0.1245,2.831,-0.2048,0.3412,0.185,0.0281
169601,0.6758,2.8769,0.4157,0.3311,-0.0644,0.017
169611,-0.4012,2.9381,1.9444,0.3742,-0.1501,-0.0113
169622,0.1381,3.0335,-1.3903,0.3108,0.2674,0.1221
169631,0.1941,2.6144,1.3034,0.3258,-0.1599,0.05
169641,0.4724,2.5712,1.3432,0.3516,-0.0085,0.0619
169651,-0.0142,2.4223,-1.0313,0.3354,0.0816,0.0193
169661,0.3089,2.7843,1.1145,0.3379,0.0147,0.033
169671,-0.1257,2.4365,0.1606,0.3183,-0.0071,0.0886
169681,0.0551,2.3591,0.8202,0.3408,-0.0371,0.0445
169690,0.5023,2.5671,-0.4519,0.3304,0.0897,0.0186
169701,-0.3762,2.415,0.8567,0.343,-0.0015,0.0193
169711,0.1924,2.7542,0.4109,0.3221,0.0026,0.1006
169721,-0.1095,1.9183,0.3349,0.3265,-0.0579,0.0851
169731,0.1051,1.8766,-0.0076,0.3446,0.1307,-0.0369
169740,0.4758,2.3644,0.2504,0.3466,0.0276,-0.0338
169753,-1.0569,2.6114,1.2337,0.3434,-0.0672,0.0432
169761,0.0069,3.0498,-0.0515,0.3161,0.1054,0.1081
169771,-0.0759,2.3642,1.0402,0.3309,-0.0855,0.055
169781,-0.0149,2.1874,0.9189,0.3472,0.0161,0.0389
169790,0.2603,2.5003,-0.1507,0.3341,0.0239,0.0222
169803,-0.5844,2.3845,0.8589,0.3375,-0.0389,0.0661
169811,-0.0938,2.3813,0.4011,0.3327,0.0047,0.0749
169821,0.1556,2.1156,0.4674,0.3364,-0.0214,0.0388
169831,0.4052,2.0319,0.3857,0.3432,0.0097,0.0305
169841,0.1406,2.1276,0.3239,0.35,-0.0453,0.0039
169853,-0.8695,2.3569,0.1488,0.3495,-0.013,0.0119
169861,-0.2163,2.6516,-0.3419,0.3309,0.1083,0.0669
169871,-0.0695,2.2399,0.9832,0.3401,-0.1161,0.0367
169881,0.4726,2.0771,0.4251,0.3583,0.0204,0.0149
169891,-0.1365,2.256,-0.4792,0.3464,0.0083,-0.0167
169903,-0.5842,2.078,0.67,0.3547,0.0033,0.0368
169911,0.3997,2.4278,-0.1296,0.3388,0.05,-0.0025
169921,0.1227,2.1113,0.7762,0.3534,-0.0771,0.0097
169931,0.1255,2.4366,-0.0734,0.3567,0.0475,-0.0154
169940,-0.218,2.5697,-0.0072,0.3561,0.0195,0.0016
169953,-0.0139,2.2981,0.4044,0.3433,0.0071,0.0529
169961,0.6881,2.393,0.329,0.3521,-0.0251,-0.0276
169971,-0.0507,2.3605,0.4091,0.3678,0.0212,-0.0224
169981,0.1871,2.5693,-0.1786,0.3437,0.0685,0.0349
169991,0.2461,2.5555,0.8756,0.3658,-0.1005,-0.0242
170002,0.1071,2.7678,0.1039,0.3626,0.0585,0.0043
170011,-0.2653,2.786,-0.2511,0.3525,0.0589,-0.0024
170021,0.2834,3.0414,1.0087,0.361,-0.0449,0.0075
170031,0.109,2.9943,-0.2589,0.3493,0.0387,0.0309
170041,-0.1855,2.9983,0.6913,0.3667,-0.034,0.014
170052,0.3546,3.114,0.0415,0.3401,0.1068,0.0642
170061,0.2437,2.8016,0.9401,0.3681,-0.0791,-0.0011
170071,0.4668,3.2736,0.7038,0.3671,0.0202,0.027
170081,-0.2915,3.1123,-0.1043,0.3536,0.0219,0.0546
170091,-0.1691,3.0311,1.1371,0.3536,-0.0051,0.0888
170103,0.6902,2.9468,0.0067,0.3519,0.0346,0.0572
170111,0.104,2.651,1.0949,0.3728,-0.095,0.0427
170121,0.3701,2.8989,-0.1045,0.3482,0.1525,0.0543
170131,0.2328,2.7289,1.1804,0.3654,-0.1056,0.0265
170142,0.2916,2.6673,0.7477,0.3589,0.0154,0.0838
170153,0.1983,2.6773,-0.199,0.3573,-0.0024,0.0329
170162,-0.0148,2.5805,0.9481,0.3643,0.0017,0.04
170171,0.0159,2.5323,0.1719,0.3586,0.013,0.0535
170181,0.1282,2.4594,0.5439,0.3605,-0.0206,0.0401
170192,0.232,2.3707,0.13,0.3623,0.0176,0.0445
170204,-0.3548,2.1307,0.6962,0.3686,-0.009,0.0307
170211,0.0216,2.1467,0.2778,0.3714,0.0245,0.0138
170222,0.0616,2.1585,0.0554,0.3623,-0.0032,0.0306
170231,-0.352,2.2002,0.3481,0.3739,0.0031,-0.0025
170242,0.0622,2.571,0.3029,0.3764,0.0473,-0.0035
170254,-0.5753,2.4325,0.4241,0.3581,-0.0352,0.0412
170262,0.1241,2.3819,0.1959,0.369,0.0307,0.0444
170271,0.4122,2.4534,0.0587,0.3691,0.0152,-0.0117
170281,-0.7034,2.1785,1.0638,0.3939,-0.0709,-0.0188
170292,0.2709,2.9002,-0.8248,0.348,0.1739,0.0528
170302,0.1309,2.2373,0.8778,0.3552,-0.1115,0.072
170312,0.6473,2.184,1.292,0.3871,-0.0156,-0.0196
170320,0.6473,2.184,1.292,0.3713,0.0841,-0.0325
170332,-0.4808,2.3938,0.9545,0.3789,-0.0561,0.0308
170342,0.5732,2.8347,-0.0394,0.3661,0.0314,0.022
170352,-0.0201,2.3435,0.7516,0.3855,-0.0435,-0.0142
170362,0.4462,2.7179,-0.0618,0.3629,0.1061,-0.01
170370,0.4462,2.7179,-0.0618,0.3888,-0.0717,-0.0218
170382,-0.003,2.794,0.9948,0.3827,-0.0019,0.0302
170392,0.2612,2.9941,-0.2791,0.3641,0.0007,0.0034
170402,0.382,2.9418,0.8922,0.3911,0.0329,0.0111
170412,0.2237,3.0778,0.5843,0.3719,-0.0378,0.0066
170421,0.2237,3.0778,0.5843,0.3912,-0.0679,0.0199
170432,0.3964,3.346,-0.0505,0.3731,0.0955,0.0398
170442,0.0846,3.1169,1.267,0.3806,-0.1152,0.0323
170451,0.6178,3.3094,0.6518,0.3797,0.0237,0.074
170462,0.4043,3.173,0.1757,0.3598,-0.0268,0.0624
170470,0.4043,3.173,0.1757,0.3904,-0.0861,0.0549
170482,0.3716,3.0138,-0.1888,0.3607,0.0436,0.059
170493,0.1055,2.8159,1.0202,0.3829,-0.0865,0.0438
170502,0.2101,3.0791,0.2586,0.3674,0.0215,0.0644
170512,0.0883,2.8164,0.7648,0.3713,-0.0843,0.0615
170521,0.0883,2.8164,0.7648,0.3777,0.002,0.0551
170532,0.2035,2.8158,-0.2854,0.355,-0.0205,0.0699
170541,0.2035,2.8158,-0.2854,0.3839,-0.0581,0.0553
170551,0.1556,2.7645,0.0374,0.3648,-0.0002,0.0508
170561,0.1556,2.7645,0.0374,0.3882,-0.0724,0.0383
170571,-0.5937,2.6117,0.8364,0.3533,0.0667,0.1171
170581,0.0262,2.8026,-0.2941,0.379,-0.139,0.0187
170591,0.1806,2.5141,0.6966,0.3758,0.0183,0.0711
170601,-0.0764,2.5888,-0.5673,0.3588,0.0367,0.0738
170611,-0.0764,2.5888,-0.5673,0.3843,-0.1728,0.0825
170621,-0.0683,2.411,1.6087,0.3635,0.0764,0.0807
170631,0.0828,2.2183,-0.7666,0.387,-0.0717,-0.0046
170641,0.0491,2.1143,0.5013,0.3692,0.0319,0.064
170652,-0.0614,2.1428,0.1037,0.3737,-0.0616,0.0559
170661,-0.0614,2.1428,0.1037,0.3858,-0.0136,0.0025
170671,0.3087,2.1182,0.3999,0.3762,-0.0024,0.0047
170681,-0.1922,2.2624,-0.0545,0.3796,0.0531,0.035
170691,-0.1456,2.5089,0.4592,0.3647,-0.071,0.0495
170701,0.5369,2.5547,0.4646,0.398,-0.058,-0.0021
170711,0.3461,2.2859,1.082,0.3706,0.0575,0.0251
170721,0.1015,2.6183,-0.393,0.3779,-0.0604,0.0501
170731,-0.413,2.2339,0.4169,0.3775,0.0385,0.0164
170741,0.8159,2.5446,0.2438,0.3698,-0.04,0.0127
170751,0.6471,2.5144,0.4911,0.3858,-0.0335,0.0362
170761,-0.2085,2.3835,1.2222,0.3665,0.0553,0.0391
170770,1.0281,2.8134,-0.0689,0.3937,-0.1383,-0.0139
170780,0.5029,2.4089,1.4459,0.3834,0.0218,0.0064
170791,0.3829,3.012,0.3753,0.3703,-0.013,0.0133
170802,-0.5798,3.0534,1.061,0.3806,-0.0152,0.107
170811,-0.5798,3.0534,1.061,0.3587,-0.0361,0.0707
170821,0.603,3.0872,0.1465,0.3877,-0.1177,0.0527
170831,-0.0745,2.5911,1.2435,0.3654,0.1826,0.0301
170841,0.4258,3.129,-0.8133,0.3675,-0.158,0.0852
170851,0.1938,2.728,1.398,0.3667,-0.0684,0.0958
170861,-0.0054,2.77,0.8952,0.3697,0.0187,0.0452
170871,-0.0146,2.8908,-0.6346,0.3759,0.0703,0.0473
170881,-0.2651,2.7606,0.497,0.3604,-0.0938,0.0863
170891,-0.0118,3.0234,0.8454,0.3717,-0.06,0.1037
170902,-0.1522,2.9076,0.6647,0.3594,0.079,0.0865
170911,-0.1496,2.8366,-0.4918,0.3681,-0.0734,0.0604
170920,-0.148,2.422,0.7127,0.3646,0.0031,0.1047
170931,-0.1337,2.5926,0.2701,0.3672,-0.0239,0.0729
170941,-0.8068,2.3546,-0.166,0.3558,0.0461,0.0834
170951,-0.2431,2.5735,0.1812,0.3569,0.017,0.0732
170961,-0.0677,2.4076,0.0998,0.3684,-0.0446,0.0867
170971,0.1198,2.3407,1.1248,0.3482,0.0027,0.0924
170981,0.1317,2.1676,-0.279,0.3752,-0.0071,0.045
170991,-0.3284,1.8911,0.3723,0.3643,0.1192,0.0299
171001,0.2745,2.0962,-0.3235,0.3667,-0.1101,0.0494
171011,-0.4973,1.9517,0.7978,0.3597,0.1035,0.0932
171020,0.0373,2.116,0.018,0.3613,0.0147,-0.0026
171031,0.3794,1.868,-0.0546,0.3955,-0.0288,-0.0103
171041,0.3867,1.9392,1.5902,0.3513,0.0896,0.0403
