timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
95256,-1.9342,1.0921,-1.0968,0.0309,0.0587,-0.0134
95266,-0.9163,1.2311,-0.3348,0.0276,-0.1084,0.0475
95276,-1.2435,1.0767,0.3906,0.0261,0.1111,0.0244
95287,-2.7554,0.9039,-0.1264,-0.0443,0.5343,0.2399
95298,4.7563,0.2324,0.9663,0.0204,-0.2491,0.0127
95307,4.7563,0.2324,0.9663,0.0959,-0.6675,-0.2813
95317,-3.0938,0.2429,-1.0872,0.0367,0.4189,-0.0273
95326,-3.0938,0.2429,-1.0872,-0.0563,0.7688,0.3525
95337,3.1526,0.8546,2.8015,-0.08,-0.694,-0.0672
95350,-0.0343,-0.6768,5.1723,0.1344,-0.2834,-0.0348
95356,-0.0343,-0.6768,5.1723,-0.0288,0.7017,0.0048
95367,2.1545,1.1648,-0.4981,0.0385,-0.1384,0.0509
95377,2.1545,1.1648,-0.4981,0.0418,-0.464,0.0242
95387,1.4982,0.922,-0.5917,0.0202,0.0422,-0.0025
95397,-0.6697,1.2354,-2.379,-0.0042,0.4414,0.0559
95406,-0.6697,1.2354,-2.379,0.026,-0.3114,0.003
95415,1.6491,0.6963,0.6158,0.026,-0.3114,0.003
95427,2.4191,0.1993,4.5153,-0.0053,0.5596,0.1138
95438,0.7079,1.8293,-2.819,-0.013,0.101,0.1833
95446,1.9752,-0.9144,5.658,0.04,-0.8134,-0.0706
95455,1.9752,-0.9144,5.658,0.04,-0.8134,-0.0706
95465,2.3433,-0.0907,1.3031,0.0325,0.0932,-0.0752
95477,2.8318,1.6358,-5.7278,0.0672,-0.6171,-0.0776
95485,0.6811,0.1682,2.2882,0.0672,-0.6171,-0.0776
95496,0.0646,1.7709,-4.3354,-0.0124,0.3433,0.0839
95507,0.0646,1.7709,-4.3354,0.0343,-0.3287,-0.0415
95515,1.8932,0.9783,-0.1866,0.0343,-0.3287,-0.0415
95527,0.2328,0.3432,3.9594,-0.0107,0.1749,0.1461
95535,-0.5652,0.9623,-2.0968,-0.0107,0.1749,0.1461
95546,0.0228,-0.6214,1.0773,0.0361,-0.0707,0.0271
95557,0.0228,-0.6214,1.0773,0.0055,-0.1501,0.0512
95565,0.4753,0.3283,0.4117,0.0055,-0.1501,0.0512
95577,-0.2196,0.38,-0.754,0.0205,-0.068,0.0182
95586,-0.815,0.201,-1.0081,0.0205,-0.068,0.0182
95596,0.0989,0.1506,0.0058,0.0129,-0.0551,-0.0146
95606,0.0989,0.1506,0.0058,0.0129,-0.0551,-0.0146
95615,-0.4641,-0.5416,-0.7155,0.0131,0.1212,-0.037
95626,0.5021,-0.019,-1.0782,0.0219,-0.121,-0.0607
95636,-1.1621,0.5204,0.4724,0.001,0.1908,0.0483
95646,-0.0648,0.3258,0.5499,0.0123,-0.047,-0.0092
95656,-0.0648,0.3258,0.5499,0.0123,-0.047,-0.0092
95665,-0.2016,0.5769,-0.5692,0.0096,0.0717,0.0568
95676,-2.3374,0.108,-1.247,-0.0155,0.1832,0.0484
95686,-0.1109,0.1985,-0.1773,0.0082,0.0557,0.0332
95696,-1.5084,-0.9018,0.049,0.0092,0.107,-0.0356
95706,-1.5084,-0.9018,0.049,0.0092,0.107,-0.0356
95715,-1.6951,-0.2076,-1.7089,-0.0109,0.2629,-0.0585
95726,-1.1826,-0.1498,0.0255,0.021,-0.0032,-0.0395
95736,-0.5388,0.2899,0.6596,-0.0024,0.0175,0.0444
95746,-1.528,0.3371,-0.8032,0.0094,0.1669,-0.001
95756,-1.9455,0.0109,0.0273,-0.0134,0.1472,-0.031
95765,-0.5052,-0.0973,0.5139,0.0203,-0.0197,-0.0858
95776,-0.6652,0.6623,-0.0144,0.0219,0.1627,0.0304
95786,-1.9722,1.033,-1.0918,-0.02,0.1379,0.0797
95796,-2.0533,0.2089,0.5234,0.0025,0.0658,0.0602
95806,-0.1638,-0.2881,0.9053,0.0186,0.0766,-0.0746
95816,0.3843,0.0651,-0.3487,-0.0148,0.2013,0.0718
95826,0.3221,-0.3131,-0.0671,0.0093,-0.0947,-0.0382
95836,-1.3614,-0.8248,1.714,0.0168,0.1242,0.0092
95846,-1.0154,-1.0495,-0.7458,-0.034,0.231,-0.0381
95856,1.9364,-0.8153,-0.7445,0.026,-0.0379,-0.1612
95866,0.146,-0.8811,1.8998,0.0421,0.0309,-0.1644
95876,-1.6449,0.7818,-0.2475,-0.049,0.325,0.0597
95885,0.8724,1.0416,0.0791,0.0061,-0.1627,0.0078
95896,1.8382,-0.1415,3.077,0.0163,-0.0155,-0.1015
95906,1.6504,0.706,-0.638,0.009,0.0833,-0.099
95916,-0.4829,1.1851,0.4511,-0.0066,0.0348,0.0515
95926,-0.176,1.0445,1.763,0.0068,-0.1289,0.0422
95935,0.94,0.5971,1.0501,0.0006,-0.0143,0.0592
95946,1.8869,0.0819,-0.2706,0.0064,-0.0815,-0.0807
95956,-0.3164,-0.3957,1.2117,0.0075,0.0981,-0.057
95966,1.2656,0.7369,-0.0037,-0.0124,-0.134,0.0392
95975,0.9088,0.1718,1.0773,0.0242,-0.2726,0.004
95985,0.1499,0.3532,-0.1509,-0.0117,0.1364,-0.0191
95996,-0.9664,0.364,-1.3443,-0.0074,-0.0201,-0.0244
96006,-0.2278,-0.1118,2.1889,0.0129,-0.2329,0.0333
96016,0.4944,-0.1929,0.3142,-0.0025,-0.04,-0.011
96026,-0.2918,-0.2254,-1.4214,0.0193,-0.1367,-0.2053
96035,-2.9096,0.3606,0.1372,0.0124,0.224,0.0119
96046,0.0086,1.9342,-1.7799,-0.0394,-0.0668,0.0562
96056,0.9906,1.4658,1.5858,0.0334,-0.3077,0.0366
96066,0.6757,1.5496,0.1427,-0.0154,0.2266,0.099
96076,0.1008,1.0302,-1.1831,-0.0383,-0.2043,0.1606
96085,1.3466,-0.7286,1.7434,0.0125,0.0719,-0.0153
96096,3.6279,-0.0933,-0.9787,0.0004,-0.2162,-0.0216
96106,-0.0502,-0.7144,0.148,-0.0119,0.0904,0.074
96116,1.1,-0.1644,-1.702,-0.0127,-0.0661,-0.0465
96126,0.4884,-0.5166,1.1069,0.0456,-0.0896,-0.1797
96135,-1.2874,0.9999,-1.3496,-0.0313,-0.0154,0.0505
96145,-3.8155,0.8711,-0.5441,-0.0135,0.2414,0.2653
96156,2.036,0.365,-0.2416,-0.0861,-0.0522,0.0346
96165,2.9564,-1.5581,2.2846,0.066,-0.4494,-0.2324
96176,0.0354,-0.9495,-0.1488,0.0132,0.4117,-0.0931
96185,-1.4815,1.1939,-3.6381,-0.0523,0.0022,0.0996
96196,-2.3936,-0.5659,2.6537,0.0005,-0.2749,0.0699
96206,0.4081,-0.1805,-0.1285,0.0109,0.1584,-0.1378
96215,0.1552,0.6739,-2.5408,0.0023,0.1436,-0.1987
96226,-2.0324,1.4793,1.1779,-0.0162,-0.0289,0.1881
96235,-1.3445,1.3959,0.3941,-0.0205,-0.1929,0.2408
96246,0.3219,0.018,-0.4973,-0.0031,0.0543,0.0378
96256,0.3666,-1.7982,-2.4598,-0.0104,0.344,-0.1503
96265,0.8084,-1.358,0.0009,0.018,-0.1314,-0.1271
96276,-0.6401,-0.4307,1.333,-0.0002,0.033,0.0369
96285,-0.6895,0.8059,-2.338,-0.0084,0.3415,-0.0111
96296,1.0001,0.6139,0.142,-0.0172,-0.1617,0.078
96305,-1.3735,-1.0671,2.294,0.0135,-0.1526,-0.1302
96315,-3.2387,-0.031,-1.1097,-0.0112,0.3605,-0.0081
96325,-1.3303,0.0276,-2.6353,-0.0347,0.2232,0.1533
96335,0.9263,-1.4078,1.521,-0.0129,-0.3691,-0.2281
96346,-1.0265,-1.1264,1.7832,0.0606,0.3611,-0.1411
96356,-1.4321,0.3509,-3.6603,-0.0667,0.4192,-0.0153
96365,0.3829,0.3821,1.0198,0.0438,-0.3298,-0.018
96376,0.9061,0.1141,3.1654,0.0256,-0.0498,-0.1437
96385,-3.2415,1.3622,-3.1061,-0.0479,0.3693,-0.0039
96396,-2.832,1.0941,-1.373,-0.0081,0.398,0.1613
96406,3.4936,0.874,2.6213,-0.0165,-0.4787,-0.0339
96416,-0.1759,-0.5939,3.3175,0.0783,-0.0669,-0.1164
96426,-2.2043,1.1253,-3.3507,-0.0377,0.6651,0.0065
96435,-0.6415,1.8212,-1.5353,-0.0067,-0.026,0.0881
96446,1.2814,0.6708,4.6155,0.0291,-0.4686,0.1059
96456,0.0786,0.8596,-0.4124,0.0021,0.257,0.0514
96465,-1.9058,0.6059,-3.4009,-0.0552,0.472,0.0975
96476,0.7993,-0.7816,1.9547,0.0054,-0.2428,-0.0217
96485,2.6219,-0.714,3.8173,0.0554,-0.2986,-0.0374
96496,0.5325,0.2034,-1.4311,-0.0329,0.3533,0.0538
96506,-1.4013,-0.2921,-1.6446,0.0052,0.0592,-0.0791
96516,1.5923,-0.1596,3.2305,0.0237,-0.2746,-0.0727
96525,0.4338,0.5285,0.2614,0.0174,-0.0411,0.0603
96536,-2.3584,0.5456,-2.1595,-0.0197,0.1958,-0.0177
96545,-1.234,0.3872,0.5768,-0.0042,0.0626,-0.0071
96556,1.6432,0.0046,2.2239,0.0152,-0.2167,-0.0468
96565,2.2301,0.7099,0.5284,0.0407,-0.1924,-0.1246
96576,-1.3856,1.673,-1.3658,0.0014,0.2862,0.041
96586,-3.0511,1.7458,-1.152,-0.0358,-0.0502,0.1901
96596,-1.0986,0.314,2.9033,0.0148,-0.3882,0.0588
96606,1.332,0.2972,-0.662,-0.0208,0.335,0.0321
96615,1.2435,-0.035,-3.067,0.0418,-0.1402,-0.2016
96625,-1.9801,0.162,3.7072,0.0149,-0.0528,0.1305
96636,-1.6953,0.8038,-1.4379,-0.0389,0.0182,0.1048
96646,0.3457,0.4707,-1.0344,0.0203,0.0478,0.0726
96656,2.9599,-0.5404,0.2612,-0.0068,0.0126,-0.1075
96665,1.2727,-0.1932,0.6843,0.0402,-0.2535,-0.1234
96676,-3.3212,0.5174,0.151,0.014,0.2334,0.0364
96686,-1.7429,2.0207,-2.9838,-0.0633,0.2642,0.3076
96695,2.2978,0.0159,1.1616,-0.0068,-0.4793,-0.0176
96706,1.6222,-1.0506,2.8511,0.0841,0.0726,-0.1968
96716,-0.821,0.532,-2.9855,-0.0279,0.3488,-0.0373
96726,-1.0014,1.563,-0.5936,-0.0196,-0.075,0.2448
96736,2.4304,0.8206,3.0668,0.006,-0.3351,0.1007
96746,1.9143,0.1476,-0.2208,0.0062,0.0783,-0.0161
96756,-0.752,-0.4837,-1.8728,0.0076,0.1756,-0.0551
96766,0.7194,0.5048,0.0962,-0.0195,-0.0021,0.0946
96776,0.8067,0.1528,1.1205,0.0356,-0.3392,-0.0035
96786,-0.0081,0.5562,0.5829,-0.0013,0.2177,0.074
96796,-0.2991,0.7193,-2.4455,-0.0185,0.0599,-0.007
96806,-0.5087,-0.0155,2.2955,0.0245,-0.1553,0.0908
96816,2.3282,0.6232,-0.0477,-0.0224,-0.0021,0.1517
96825,2.0921,-0.2763,-1.1327,0.0369,-0.0891,-0.1051
96835,0.2344,-0.0235,0.7989,0.0003,0.1894,-0.0301
96846,-0.4604,0.9621,-0.4272,-0.0056,-0.1614,0.1812
96856,0.6417,0.5085,2.0152,0.0005,-0.2253,0.1247
96865,1.432,0.0141,-0.8931,0.0129,0.1507,-0.0445
96876,1.2252,0.0339,-1.2747,-0.0021,-0.0256,0.0195
96885,-0.1276,-0.1269,1.3754,0.0135,-0.1751,0.0605
96896,0.1769,0.2099,0.549,0.0123,0.011,0.0989
96906,0.8504,-0.1072,-1.7677,-0.0334,-0.0021,0.0568
96915,0.9606,-0.9459,-0.3036,0.043,-0.1346,-0.1332
96926,-0.9509,-0.3213,0.7323,0.0018,0.0992,-0.0536
96936,-1.4468,1.109,-1.1617,-0.0209,0.026,0.1511
96946,0.4559,0.821,0.1403,-0.0138,-0.1143,0.1276
96955,1.5889,-0.2913,0.6376,0.042,-0.0778,-0.1633
96965,-0.105,0.3795,-0.1669,-0.0001,0.0189,0.0083
96976,-4.0726,0.5144,-1.2814,-0.018,0.0229,0.1431
96985,-1.8319,0.7821,-0.5079,-0.0188,0.005,0.206
96996,1.9397,-0.5525,-0.6198,-0.0314,0.0957,0.0329
97005,2.7661,-1.8598,0.7962,0.0442,-0.2612,-0.2413
97015,0.2405,-0.4396,0.4168,-0.0079,0.2968,-0.0231
97025,-1.4664,0.809,-2.5307,-0.0037,-0.1493,0.0668
97036,-2.5241,0.0086,1.7378,-0.006,-0.0394,0.155
97046,0.0368,-0.188,-2.6101,-0.0618,0.3895,0.0131
97056,1.9838,-1.4497,-0.1812,0.0446,-0.1987,-0.2447
97065,0.5389,-0.7132,3.0832,0.0455,0.0688,-0.1432
97076,-0.4829,1.8943,-2.1383,-0.0547,0.1419,0.2584
97086,-0.8195,0.3337,0.0987,-0.0027,-0.0964,0.0764
97096,2.7031,-0.2913,2.0894,0.0083,-0.0983,-0.0854
97106,-0.1257,-1.107,-0.5012,0.0075,0.1058,-0.1065
97115,-1.2485,0.5252,-1.5725,-0.0185,0.2384,-0.0134
97127,1.4142,1.26,0.5073,0.0005,-0.1176,0.1329
97135,0.9557,-0.2937,2.4955,-0.0115,-0.2596,0.0376
97146,0.4382,-0.448,-0.9334,0.0004,0.1097,-0.1252
97156,-1.4967,-0.3088,-2.0577,0.0015,0.31,-0.0207
97165,-0.2897,0.1191,0.2531,-0.0057,-0.1878,-0.0191
97178,0.4909,0.3108,2.0018,0.0027,-0.1208,0.1245
97185,0.5291,-0.225,-1.13,-0.0388,0.4712,0.0557
97196,3.7947,-0.7537,0.621,0.0159,-0.4231,-0.3033
97206,0.4814,-0.7578,4.4474,0.0574,-0.2198,-0.0118
97215,-1.8735,1.0093,-4.1173,-0.0451,0.4908,0.0856
97227,0.7637,1.5745,-1.8473,-0.0021,-0.2773,-0.0312
97235,-1.8936,-0.4852,4.1374,0.017,0.0294,0.0507
97246,0.8298,0.7781,-1.298,-0.0211,0.0821,0.0754
97256,2.2511,-0.1904,0.2806,0.0132,-0.1795,-0.0876
97265,-0.1542,-0.7961,1.271,0.0301,-0.0274,-0.1014
97278,-1.2787,0.4895,-1.6307,-0.0182,0.1016,0.0578
97285,-1.1013,0.4893,-0.6208,-0.0055,-0.064,0.0352
97295,-0.2221,-0.4544,0.3125,0.0107,0.0103,-0.0854
97306,0.7104,0.1028,-0.7265,0.0189,0.0281,-0.1205
97315,-1.6663,0.75,0.3931,-0.0054,0.1152,0.0172
97327,-0.8781,1.7433,0.3461,0.0013,-0.0498,0.1246
97335,0.4539,0.9598,1.0996,0.015,-0.3533,0.0443
97346,-1.3473,0.1276,-0.6985,0.0027,0.1828,0.029
97356,-1.7813,-0.1369,-3.4342,-0.0245,0.3798,0.0367
97366,0.8373,-0.7858,0.6009,-0.0113,-0.2449,-0.0015
97377,1.6935,-1.3828,2.3433,0.0441,-0.0971,-0.1837
97385,0.1329,0.6633,-2.0188,0.0117,0.3524,-0.0816
97395,-2.0294,1.1521,-0.3967,-0.0305,-0.0092,0.1414
97406,0.5215,0.9282,1.5729,-0.0029,-0.247,0.0514
97415,0.4696,0.3215,-0.2583,0.0536,0.1508,-0.052
97427,-0.6618,0.407,-1.8544,-0.0386,0.2316,-0.0119
97435,-1.2307,0.2458,0.9515,0.0072,-0.1441,0.0197
97445,-0.4478,0.2462,1.737,0.0279,0.0498,0.0835
97456,0.6859,0.4123,-1.1556,-0.0068,-0.0613,-0.0669
97466,-0.6963,0.4974,-0.7787,0.0066,0.2149,-0.0374
97476,-1.857,1.0881,-0.1112,0.0023,0.0417,0.0857
97486,-0.3156,1.0342,1.2059,-0.0099,-0.2157,0.0927
97496,-0.7016,0.4352,-0.1858,0.021,0.122,0.058
97505,-1.8156,-0.1039,-1.7362,-0.0365,0.33,0.0712
97516,0.8864,-0.4902,0.42,-0.0059,-0.1715,-0.0261
97526,1.2292,-0.8863,2.5652,0.0484,-0.0575,-0.0668
97536,-0.394,0.1552,-1.2427,-0.0025,0.105,-0.0127
97545,-1.673,0.9075,-1.9163,-0.0257,0.1555,0.0899
97556,-0.4475,0.2885,0.673,0.0163,-0.1114,-0.0462
97566,-1.1171,0.169,1.372,0.0324,0.0501,-0.0055
97576,-1.7092,1.1945,-1.8124,-0.0269,0.1183,0.0584
97586,-1.6574,1.1671,-0.6553,-0.0131,0.2348,0.1594
97595,1.8554,0.3228,1.4272,-0.0101,-0.1294,0.0958
97606,3.2122,-0.7845,1.7507,0.0193,-0.2727,-0.106
97616,-1.7922,-0.5338,-0.3685,0.0262,0.3756,-0.02
97627,-0.9398,1.0418,-2.6492,-0.039,0.2119,0.0948
97636,0.3504,0.6788,2.2559,0.0299,-0.4738,0.0271
97646,-0.9893,0.386,1.651,-0.0036,0.3088,0.2075
97656,0.7173,0.061,-3.2609,-0.0609,-0.0355,-0.0183
97666,-0.6142,-1.5818,2.0163,0.0489,-0.0244,-0.0742
97677,0.9666,-0.9101,0.2044,-0.0071,0.0817,-0.0392
97686,1.1578,0.3558,-0.9322,-0.0147,-0.0069,0.0767
97696,0.6977,-0.0831,0.9133,0.0129,-0.0334,-0.0495
97706,0.5156,0.1375,0.9237,0.0299,-0.1282,-0.0831
97716,-1.6443,0.7989,-0.0815,-0.0185,0.1287,0.1041
97728,-1.3134,0.8272,-1.723,-0.0134,-0.0291,-0.0225
97735,-0.8504,0.4898,1.5846,0.0065,0.0706,0.1116
97746,1.6113,0.0905,0.3726,-0.03,-0.0409,0.1156
97757,3.4731,-0.7006,0.8143,0.0288,-0.2854,-0.1721
97766,0.2284,-0.603,0.5565,0.0441,0.1998,-0.0719
97778,-0.6996,1.0372,-2.6077,-0.0579,0.0659,0.1831
97785,-0.2717,-0.0716,1.4579,0.0445,-0.4543,-0.1799
97795,-0.7902,0.736,0.7036,-0.0078,0.461,0.1315
97806,-0.4763,0.4882,-4.1158,-0.045,-0.0359,0.0909
97816,1.1982,-0.7207,4.069,0.0266,-0.401,-0.0176
97827,0.7623,-1.4885,0.377,-0.0003,0.2881,-0.0676
97835,1.1295,-0.7606,-2.7017,0.0219,-0.2015,-0.2309
97846,0.0093,0.3843,1.4883,0.0462,0.0374,-0.0603
97856,-3.1256,1.5281,-1.5355,-0.0295,0.1173,0.0998
97865,-1.488,1.3383,-0.0315,-0.0196,-0.1461,0.1664
97876,0.7191,-0.0788,0.1822,0.0156,0.0332,0.0005
97886,-0.3021,-1.1989,-0.4869,0.0179,-0.1198,-0.2117
97895,-3.0308,-0.5226,-0.2898,0.0258,0.3317,-0.0825
97907,0.3228,1.6961,-2.2411,-0.0476,0.0974,0.2374
97917,1.6537,-0.5157,1.3702,0.0177,-0.5037,-0.0272
97927,0.633,-0.7535,1.0901,0.0405,0.3707,-0.205
97935,0.1697,0.8939,-3.7723,-0.0098,0.277,-0.074
97946,-2.2735,0.6174,2.3836,0.0121,-0.285,0.088
97956,-0.6628,1.1209,1.2596,-0.0188,0.018,0.2656
97965,1.9603,-0.0185,-2.8805,-0.0271,0.0924,-0.0685
97977,1.0379,-1.6776,0.0099,0.0476,0.167,-0.3018
97986,1.2542,-0.0689,1.0501,0.008,-0.0403,-0.0107
97996,-1.2104,1.071,0.3315,-0.019,-0.0704,0.1834
98006,-0.2856,0.7823,-0.3551,-0.0053,0.1463,0.0495
98017,1.7739,-0.5579,0.0723,0.0238,-0.0914,-0.2309
98027,-0.3194,-0.0252,0.7316,0.0093,0.0185,0.0457
98036,-2.2964,0.2462,-1.2273,-0.0293,0.1393,0.0816
98046,0.9179,0.2164,-0.2906,-0.0129,0.0666,0.0626
98055,0.9179,0.2164,-0.2906,0.0318,-0.3605,-0.2769
98065,-0.4287,-0.0974,0.8083,0.0407,0.2778,-0.0901
98077,-1.9091,1.1705,-2.6279,-0.0477,0.1954,0.2106
98086,0.805,0.2776,1.2862,-0.0036,-0.3288,-0.0444
98096,2.9283,-0.0942,2.323,0.0692,-0.0866,-0.1884
98106,-1.0247,0.642,-2.4676,-0.0351,0.4221,0.0326
98116,-1.2782,0.9771,-1.0629,-0.0185,-0.3224,0.0916
98127,-0.8469,-0.5057,2.8574,0.0212,0.0526,0.0686
98136,1.6737,-0.3541,-2.2096,-0.0202,0.1584,-0.1165
98146,2.4752,-0.5036,0.0503,0.0232,-0.1314,-0.1731
98155,2.4752,-0.5036,0.0503,0.0081,0.0172,0.0691
98166,-1.2317,0.5693,-0.6189,-0.0198,-0.0212,0.2044
98177,2.4257,-0.4546,-0.6099,-0.0321,-0.121,-0.17
98187,0.006,-1.5332,0.6439,0.0704,0.1136,-0.2194
98197,-0.8667,-0.1646,-0.4375,-0.0431,0.1475,0.0987
98206,1.6711,0.3742,0.4557,-0.011,-0.3969,-0.1002
98215,1.6711,0.3742,0.4557,0.0486,0.181,-0.0741
98227,1.0882,0.6762,-2.2771,-0.0279,0.0467,-0.0919
98236,0.4061,0.8741,1.0693,0.0152,-0.2729,-0.0137
98247,-1.5228,0.5219,1.2285,0.0012,0.1607,0.1062
98257,1.1619,0.9409,-2.3852,-0.0243,-0.1423,-0.0234
98266,0.5626,-0.4296,1.7236,0.0384,-0.0617,-0.1075
98278,-0.2821,0.1844,-0.8085,-0.0157,0.1745,-0.002
98286,-0.2821,0.1844,-0.8085,0.0052,-0.3357,-0.0354
98296,-0.2261,0.4119,-0.2142,0.0046,0.2868,0.0445
98307,2.1648,1.2225,-2.566,-0.0114,-0.1374,-0.0617
98316,-0.2308,-0.0842,2.574,0.0298,-0.1286,0.0948
98325,1.2273,0.3711,-0.5974,-0.0496,0.0712,0.1252
98336,1.2273,0.3711,-0.5974,0.0461,-0.251,-0.2153
98346,-0.2969,-1.2962,-0.6628,0.0294,0.3016,-0.1315
98356,-0.2199,-0.692,0.9525,-0.02,-0.0777,-0.0164
98368,-1.8376,0.9789,1.9535,0.0356,-0.2441,0.0912
98375,-1.0678,1.1131,-0.42,-0.0433,0.2162,0.1759
98386,-1.0678,1.1131,-0.42,0.0046,-0.0783,-0.1501
98396,0.6034,0.0655,-2.0671,0.0556,0.0327,-0.1248
98406,0.05,-0.4483,1.7138,-0.019,0.049,0.0949
98416,-2.9765,1.1366,-0.1462,-0.0006,-0.1391,0.1394
98427,-2.296,0.3161,-0.2779,-0.0164,0.291,0.1463
98436,-2.296,0.3161,-0.2779,0.0029,-0.0992,-0.1574
98447,0.9593,-0.5476,1.5024,0.0339,0.0929,-0.0597
98456,0.9593,-0.5476,1.5024,0.0339,0.0929,-0.0597
98467,-1.6515,0.9942,0.2638,-0.0152,-0.1311,0.1979
98477,-1.3122,-0.2381,-0.0343,-0.0137,0.1658,-0.018
98486,-1.3122,-0.2381,-0.0343,0.0143,0.1918,-0.0093
98497,0.7112,-0.9973,0.7523,0.0058,-0.1157,-0.2305
98506,0.7112,-0.9973,0.7523,-0.0124,0.275,0.1754
98518,0.0065,1.1376,-1.5835,-0.0069,0.0667,0.0151
98526,1.5862,0.9414,1.8711,0.0161,-0.1775,0.0457
98536,1.5862,0.9414,1.8711,-0.0075,0.2496,0.0147
98547,0.1167,1.255,-1.1873,-0.0064,0.0097,0.0308
98556,0.1167,1.255,-1.1873,0.0262,-0.0276,-0.0194
98568,-1.0565,1.4609,0.0945,-0.0325,0.1667,0.2571
98577,-1.0565,1.4609,0.0945,-0.0186,-0.1304,0.1265
98586,0.6689,0.5379,-0.2161,0.0243,-0.0135,-0.052
98597,1.1286,-0.6974,-0.1107,0.0029,0.1211,-0.0709
98607,1.1286,-0.6974,-0.1107,-0.0186,0.0038,0.1475
98615,1.5954,0.9514,-0.5959,-0.0186,0.0038,0.1475
98628,1.1493,0.0488,1.2878,-0.0166,-0.0242,0.0719
98637,1.1493,0.0488,1.2878,-0.0085,-0.0096,-0.0234
98648,1.0717,-0.272,-0.2314,0.0162,0.1016,0.0296
98657,1.0717,-0.272,-0.2314,-0.0037,-0.4207,-0.0164
98665,2.0316,-0.2091,0.8653,-0.0037,-0.4207,-0.0164
98676,-0.9272,0.1545,-2.9544,-0.0187,0.1734,0.0195
98687,-0.9272,0.1545,-2.9544,-0.0042,-0.2882,-0.0184
98698,-0.1231,-0.4355,1.9416,0.0268,-0.197,-0.015
98707,-0.1231,-0.4355,1.9416,-0.0253,0.2651,0.1231
98715,-1.7418,0.6673,-1.8177,-0.0253,0.2651,0.1231
98727,-1.4786,0.2188,-1.3331,0.0168,-0.1383,0.019
98737,0.1124,-0.3388,2.215,-0.0023,0.0446,0.0363
98745,-0.1881,0.1252,-1.948,-0.0023,0.0446,0.0363
98757,-1.5047,0.262,-1.1395,-0.024,-0.0648,0.0117
98765,-1.36,-0.3811,0.2689,-0.024,-0.0648,0.0117
98777,-0.0298,-0.029,-0.2086,-0.0177,0.0457,0.0583
98785,-0.6589,0.0785,-1.0577,-0.0177,0.0457,0.0583
98795,-1.1168,0.3505,-1.5844,-0.0307,0.1221,0.1184
98806,-0.5694,-0.3689,-0.1744,0.0112,-0.1646,0.0052
98817,-1.3023,-0.7283,0.2179,-0.0265,0.0822,0.0103
98825,-0.5817,-0.0333,-2.4609,-0.0265,0.0822,0.0103
98835,-1.5277,-0.3986,0.5344,0.0068,-0.0086,0.0595
98845,-1.0737,-0.3512,0.29,-0.0222,0.1619,0.0479
98856,0.8111,-0.1859,-1.5419,-0.0159,0.1115,-0.0071
98866,0.1641,-0.744,0.6544,0.0204,-0.0201,-0.0854
98876,-0.9879,0.2181,0.4793,-0.0218,0.154,0.1243
98887,-1.2829,0.1457,-0.6076,0.014,0.1617,-0.0357
98895,-0.3472,-0.8952,0.1151,0.014,0.1617,-0.0357
98906,1.0153,-0.9676,-0.425,-0.012,0.1315,-0.0702
98916,0.7767,-0.3537,0.1569,-0.0188,-0.0334,-0.0167
98926,-1.1416,-0.2607,0.7606,-0.0011,0.0412,0.0613
98936,-1.5496,-0.4648,-0.6293,-0.0278,0.1616,-0.0082
98945,0.1677,-0.5504,-0.1212,-0.014,0.0074,-0.0188
98956,0.3151,-1.1815,1.1149,-0.0047,0.0599,-0.0717
98966,-0.1214,-0.4213,0.3262,-0.0141,-0.0283,-0.0853
98976,-0.7037,0.204,0.4215,-0.01,0.1934,0.0374
98985,1.4582,0.875,-0.7017,-0.0425,-0.0809,0.0982
98996,-0.0286,-1.3184,2.0561,0.0154,-0.3015,-0.0687
99006,-0.5571,-0.6765,-1.0022,-0.0346,0.4781,-0.1398
99016,0.744,0.6956,-2.0286,0.0095,-0.0007,-0.1117
99026,0.6052,1.0175,3.9976,-0.0288,-0.1466,0.2404
99036,0.1728,0.5841,0.0765,-0.0459,-0.151,0.1369
99046,2.6109,-0.4742,-0.1177,0.0122,0.2439,-0.0624
99056,4.3884,-0.8724,-0.4224,-0.0248,-0.3775,-0.1983
99066,-3.1,-1.057,2.3507,0.0699,-0.1614,0.0619
99075,-3.3084,0.6541,-2.7839,-0.1051,0.4783,0.2007
99086,0.1286,-0.7024,-1.9488,-0.0717,-0.1494,0.0034
99095,2.8539,-2.528,4.0004,0.0616,-0.3286,-0.3176
99106,2.0979,-0.1041,0.6403,-0.0164,0.251,0.0404
99116,0.1013,0.4428,-2.2961,-0.0691,-0.0263,0.0746
99126,0.5577,-0.6983,3.3325,0.0303,-0.5971,-0.0873
99136,1.1321,-0.6604,-0.6153,-0.0148,0.3148,-0.1053
99145,-1.0887,0.4641,-4.2974,-0.0432,-0.0262,-0.0126
99156,-2.1524,-0.5873,1.6116,-0.0021,0.038,0.0298
99166,2.0618,0.3069,1.242,-0.0106,-0.1785,-0.0379
99176,3.876,0.7873,-0.2731,-0.0065,-0.1158,-0.2033
99186,-1.4221,0.8794,-0.4965,0.0131,0.0208,0.1596
99195,-2.889,0.4592,-0.8789,-0.1019,0.1654,0.2106
