timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
16760,-2.617226390913139,0.07417589149411995,-3.8679160359280687,-0.012047188486270156,-0.009525434315838289,-0.019636162776367656
16780,4.484421631870526,4.371214671978099,-1.9794455694570128,-0.015317437088994064,-0.025186757630331163,-0.012890907330168233
16800,-1.3259034531129452,2.703688040366998,-2.9466723187838233,-0.01988844036975404,-0.04158125042820596,-0.013470435734804916
16820,4.472235534308513,3.549163534124866,-5.52624249024477,-0.017643045775578698,-0.03677227650069899,-0.021159768683362973
16840,-0.9404827557498091,0.3203129837698174,-5.299881300751837,-0.00896307209848863,-0.014511701806003335,-0.020513805651711695
16860,3.929626911368206,1.8961693866855014,-2.882378204425131,-0.0042978228985686255,-0.0062248058048632446,-0.009177386241850693
16880,-7.0864339271294075,-0.9706408457832655,-1.4721036419996532,-0.0031828910752904095,0.0037739289472274867,-0.02332330648881616
16900,2.905739277721848,0.9772620272248445,1.762673748746361,-0.008462948505919861,-0.00681676805141353,-0.012735725794570121
16920,-3.437295347949361,-0.4383783279570703,0.3414429857100776,-0.009358000640459791,-0.01199861604540347,-0.021120855658357966
16940,3.280935824827159,0.2615676207748422,3.306984607654662,-0.01110033780153042,-0.024539626863523453,-0.002377308728434006
16960,-0.584901959598595,-3.4517360985192713,1.9834014451624014,-0.007553011798500507,-0.020789355787861518,-0.029262814487056435
16980,0.5343235435849699,-2.0054649972502263,3.6380923206128464,-0.005010918187857948,-0.015111900025714279,-0.0031418446056910173
17000,2.040100237990234,-3.8470062511762686,3.819589935781638,0.004214042917611113,0.010621566235620815,-0.029086844632279642
17020,-0.8144891790057832,1.1447503914706525,2.524426244388984,0.01184675120416893,0.030216441317909803,-0.013469845575064344
17040,1.7550502564997303,-5.427430940692689,0.21679082763949603,0.013797421617339316,0.035069919275863094,-0.022104229951044302
17060,-0.2749364337296135,-2.575145876805729,2.8683606805386326,0.0074371924377343015,0.02160713080999614,-0.015387521498961096
17080,4.139185299411725,0.2815532831451379,0.8278651050831985,0.00047352596799567665,0.0030866193278071144,-0.021450864206695352
17100,0.9186066785451715,-1.2621120929150833,-1.46118271969317,-0.006468823561217805,-0.011197928457641974,-0.016476901102892686
17120,4.849514414444507,3.179772439160371,-4.111316888143946,-0.01188309023310922,-0.03227166439713518,-0.010606410143528252
17140,0.37140565567105366,2.0444043458734154,-4.1057821307774605,-0.010986094577202276,-0.03215681344380165,-0.016333137946670788
17160,0.7629610310419399,4.477072197019666,-2.495505247302428,-0.009224946295164866,-0.03756786364924945,-0.00841389626660552
17180,-2.495272213587416,0.10185155550314987,-3.303865913290801,-0.005464790649013438,-0.023834434028859947,-0.012078760487117389
17200,-0.29875284498380283,3.4620984911937347,-2.9821085763021173,-0.001283597561080854,-0.01949894944147572,-0.0029066027249705514
17220,-4.865690969051784,-0.052189226492065775,-2.2804212885695505,0.001976985737364845,-0.009898310235883133,-0.019320117642127953
17240,-1.3728636908967466,-2.580546954472893,2.1996543763955203,-0.0011192604648459694,-0.010870500896551036,0.00023627929184218442
17260,-5.386346785360803,-3.0384487115809886,4.540499817417418,-0.0024713820327586884,-0.011403353549805633,-0.012556633261096321
17280,-0.2974723954437282,-2.5839609271344806,4.185464573107865,-0.012725938667702498,-0.025676656326411508,0.001667087811237702
17300,0.6351230073651901,-3.886237684554513,0.06266365170668223,-0.014910742604936798,-0.027943541474994407,-0.01357829981843367
17320,1.6705216351025591,-4.922180068792006,-2.3117104698176334,-0.003845038048223905,-0.0006564007611002696,-0.009367673849760387
17340,3.535542728250927,-5.781569120586303,-3.459791040045828,0.024307854602855367,0.048353535967182705,-0.013663983429441964
17360,-0.6328077569016117,1.2482128567123307,-10.27233547615113,0.06368095068789097,0.14659141260183484,-0.018116616306580926
17380,-7.110018536371299,11.493500781280718,2.7599478474793084,0.08234297245709488,0.18996572203553538,-0.01691024221745834
17400,-2.5266492370067826,11.722293840487065,5.06967107074622,0.03558831578517295,0.09028886871616515,-0.024238808531672762
17420,2.794810059460265,1.6436905990583086,-3.9035435528781592,0.009478484828327464,-0.0035927541935315064,-0.04251128785465306
17440,-1.367608626097918,-10.64608724558007,-4.944664914506322,0.012256219026521088,0.04329753943630901,-0.025993305619751196
17460,2.1737155118017224,-4.581208998829144,-1.2643316963786428,0.009447318183944016,0.06397761196071156,-0.006769489539417576
17480,-8.819807394576134,-1.0543428242250172,2.1440382237176046,-0.02854183906495604,-0.01761236032122065,-0.04466828699326894
17500,0.0937380712720535,3.124830314751621,1.3111869583844298,-0.03102234669692711,-0.00028721305133328433,-0.05015899605226601
17520,2.235086792137664,9.970968460869509,19.071346851447636,-0.03288706697623525,-0.07615687181379413,-0.017698735116518458
17540,-0.4078080862865522,-4.978160298475241,-5.356243650472399,-0.044175676003180814,-0.117198850139791,-0.015353730654860585
17560,-8.506407548527278,-6.265204815437144,-3.8389219051858423,-0.03011461171528032,-0.06269280858689201,-0.02180243559268874
17580,5.888458945217946,-5.510158157350436,-2.9291278730970447,-0.007250039321846059,-0.001535109924188936,-0.006911743394195681
17600,-4.887981063020991,-6.37854599102817,-5.29307311254181,0.005544915346896211,-0.007383714312695578,-0.03664393646082972
17620,3.98514695758757,-5.045547605478023,-3.099125282258903,0.007279391015005948,0.018350558557127816,-0.0043440277275583585
17640,3.1323656825707396,-3.8337757616291976,1.4016958639673343,0.0066832836175825545,0.012162357255311682,-0.01958965846139302
17660,3.6821187861213778,-2.0557151709486408,-1.0161626165386557,-0.004611621518366269,-0.02081428005136151,-0.006740256780549643
17680,2.934500372288513,2.453238036870203,0.6906211666256725,0.0038487873762129998,0.0062678035413557855,-0.01572710514459051
17700,-5.210184598442126,-2.1226986724549013,-1.9748084264048311,0.007822417388838791,0.020629923479857336,-0.013250982504949355
17720,3.359784224819017,2.743126738604663,0.9649153866651077,0.0042076644223949565,0.019351713511120965,-0.01875470581294094
17740,-9.222186440577516,1.5251826850312662,-2.198378083435323,0.009727119409225849,0.03706006847718344,-0.033266173060742206
17760,4.647118079962125,0.6140426289024647,2.435618262316266,0.007897384002241997,0.044181643115369026,-0.022759169804611967
17780,-8.09026953514502,1.0847656311902623,1.9702005203931123,0.011871889644577967,0.0466285381847475,-0.05033922598764911
17800,-1.2674370199289415,-2.105777910597068,1.9098838253230503,0.006317436023164958,0.024865375969982922,-0.03195473391706611
17820,1.6828497716821034,-4.536684507770043,-0.030085696016962885,0.008755138486998394,0.01600575802550932,-0.04383305164898512
17840,3.4587812616919615,1.5832381132027866,-0.7553615471848953,0.00839919347774407,0.004103376566370476,-0.03704236150934389
17860,3.3749588518301215,-6.416023211708398,-1.7169098878077138,0.016070417077017216,0.012854677319284002,-0.03928787319510179
17880,4.3122190342366356,-4.15192135400249,-3.250776640239195,0.023821536446892715,0.03079104704091748,-0.04072835237194889
17900,1.366548798728286,0.6315552786279787,2.3203488871063604,0.031592747505608025,0.04778747627886702,-0.045942967709610996
17920,-3.049037692300107,-3.728367203486926,3.6408100319132504,0.03148503729632732,0.05217916073818442,-0.04344733807995227
17940,3.2082704259698893,0.9599624146916423,2.5057909654037753,0.02915928552665695,0.04532115547629355,-0.03563298795334157
17960,-3.845130254117461,-3.636166751016087,0.7185399002478603,0.027187708052834526,0.040858812504705716,-0.05258415614027516
17980,2.944793611998797,-0.7284541293323663,-0.8436541843776543,0.02436597059530019,0.04002376513984103,-0.0363000342012933
18000,-2.7287534797834856,-2.411751873426213,-3.7587385997951026,0.021456374688205174,0.041160161281771725,-0.060151747841540565
18020,2.7534138059118316,-0.25440982663682904,-1.3001523475710184,0.012490797950404621,0.03351193583196449,-0.035335199085121165
18040,0.06913721217929805,1.5950169769431641,-1.4453054162041796,0.008224345091702728,0.026512613806666425,-0.06391412410786541
18060,-0.5198060250601636,0.6670787379922307,-1.2350658405896227,0.004867507459291159,0.017370143847827403,-0.042521306646122636
18080,1.0470344483126512,-1.1525392641415746,2.391705845332411,0.006347876844324896,0.01871115783554972,-0.054063375425743146
18100,-2.879272101462588,-1.1254063139239443,1.9474990982974436,0.005208063932889298,0.009959586377753885,-0.050641912075565544
18120,2.052181431895238,-4.966754377462479,4.582115826942837,0.006900938667015905,0.012663417534822786,-0.05000836890530143
18140,-4.467696111648462,-0.9744407079816247,6.294136615422638,0.011599675971991151,0.018503617756023265,-0.05150610642674865
18160,3.719459196141634,-5.880973981356359,2.0867050698900123,0.011838389284341716,0.023295374875845574,-0.04385405271354165
18180,-1.3159407079532166,2.9750729225247623,4.086360501190302,0.014352045437598448,0.02508406996498333,-0.049893911798465945
18200,6.716002116302795,-5.043737314112159,0.5267339975199994,0.009534000435764696,0.0174970925862397,-0.04085123998444007
18220,-0.11493218673778448,4.8047536295398645,0.2771911993057865,0.012055677711356867,0.0202082805490917,-0.04422609326098384
18240,5.141369100725982,-3.3289494595751044,-2.5887833624266072,0.005689662216655956,0.008601580699933936,-0.03820844092757824
18260,-0.43420678715576233,3.356304650113527,-2.8408931781224704,0.010484800360341084,0.015063235362392562,-0.04078210571778419
18280,1.1060178680000614,0.14945696648156886,-3.4674870944200413,0.009120582166427431,0.01255920310356596,-0.03377953206766997
18300,-1.2338701468035724,-0.7408579548712928,-1.3602871039894129,0.014895860618870532,0.02603601618534471,-0.04068889124764297
18320,-1.0401102978911347,0.5717699726637195,2.8203354324998178,0.009739127846993555,0.01872338576616912,-0.03676063213948651
18340,-0.9791368017843622,-5.9673677881005345,5.234571926577521,0.006522327409399847,0.014277590246841923,-0.03388562587134844
18360,0.8372408472785393,4.680665962969331,4.352522809557264,0.0003262518026483636,-0.0018116690299853644,-0.03364238867591219
18380,-2.899304800870713,-12.138353185299756,0.5662104545007582,0.0030228406111391702,0.006030235609224163,-0.03962024248926848
18400,2.41703866166334,4.3844804112719595,2.1916346798577124,0.010473237484253125,0.017689604452752274,-0.018031689507333075
18420,2.73247434905456,-7.870657806751555,3.19641517164319,0.00966774104997575,0.009180388265172817,-0.039621837518299265
18440,1.8065795195912677,-0.38505551694165163,2.4253743113802533,0.0167001303439505,0.01290163830286381,-0.021779213960339713
18460,4.107988422647216,-2.557329168186089,-0.9472832854711437,0.021760810318247156,0.01588712155539109,-0.028718659667482837
18480,0.0881067071751273,8.488142565606955,2.249017549348299,0.02758009393390778,0.020438890572156067,-0.029180012172941486
18500,-3.1231012600452996,-5.233975637562933,-4.349949911795958,0.024712099755949013,0.01802965990762741,-0.02343511889029129
18520,-1.6767137609023741,1.8294681248264189,2.2442014187995767,0.028653297169517387,0.03396580554046497,-0.01930773324622493
18540,-5.015613524500586,-0.9742225644330236,0.21255623204530766,0.01111244960991032,0.00503290165090154,-0.01885278306731005
18560,-2.5147023467591803,-2.39259797755876,2.600951704756231,-0.005604322729816785,-0.010492288204527998,-0.02324207383307913
18580,-2.1542950408277357,-5.150062248413335,-0.28812950486497657,-0.02047307600677662,-0.031174442756405987,-0.022623243563523614
18600,-0.7961981037084025,-2.606835445976737,-0.4596832251717365,-0.025428355663524804,-0.045624121130240454,-0.011875194513473134
18620,0.593086816521669,4.139276309343989,-0.5770154305357512,-0.021416243061390127,-0.04397771099946723,-0.011111836928143983
18640,0.5062324872441575,-5.952068681895062,0.3021883066728353,-0.019653248377364006,-0.04622305473086031,-0.01510266812521557
18660,3.0309216615835988,6.070231565379392,0.5015241474081572,-0.02436639230991968,-0.05349096435993228,-0.014474567905860287
18680,0.22457462881858203,-5.1323723747026975,-0.8124569752854893,-0.01511533884179684,-0.04344679170658898,-0.016503257244563644
18700,6.222730646149672,1.0829378449588964,-0.6500341648330877,-0.005156687801968961,-0.036031633740637274,-0.00667026050404557
18720,4.358722242132395,-2.2971093905876594,-3.3110975925627018,0.0022501664346158013,-0.025014600082885086,-0.022105919132124754
18740,2.251425429638088,1.2279298179713398,4.07356643435653,0.0016217060373559043,-0.030919283514798536,-0.0030799685900732635
18760,-0.2581598047046354,-3.601693450399273,-0.6953176429887202,-0.015467950943277995,-0.06360965484210444,-0.0037728758238289115
18780,-1.049694376523793,4.537435093631752,5.881966727896216,-0.016161232313819388,-0.0594517711734829,-0.01485690766718164
18800,-2.062071708823694,-3.6094070959835656,-0.12386413248910835,-0.019179197815936206,-0.05501425188117097,-0.00045701345559277063
18820,-1.9720335411800627,4.4296171901595205,5.030163251246508,-0.02267779380990389,-0.054070176680091064,-0.011442149803316514
18840,-2.4217848210889805,-2.814326641783256,1.7096730024523967,-0.04011024538905119,-0.07366311924796798,-0.0014576732005707415
18860,0.039884756629801156,0.02830974708492765,3.9812938133576163,-0.0507467674786635,-0.09063981845476381,-0.002206928859922921
18880,-1.6421832112959311,2.711802655651738,-0.7866377231200159,-0.05549886292094556,-0.09987458203585682,-0.005070821966295635
18900,-0.6566682832452806,3.969410355942175,0.24304354151386545,-0.053381658647112085,-0.08908991058723359,-0.005182678174535091
18920,0.6595139124715218,0.4510464807722452,-4.772388594299098,-0.04154609929664002,-0.06284766869001351,-0.004990474036145484
18940,2.371441549553507,4.303786493261646,-1.6600230297563738,-0.02786523675385506,-0.03386874404064889,-0.004340396774038682
18960,0.7637104242423096,1.5808066874839357,-0.9599368093076681,-0.024260284358860802,-0.03256036360248044,-0.009286730394742492
18980,-1.1855257248180264,4.8628197268043385,-2.7043892921832673,-0.024286085135334676,-0.03059497331008368,-0.003177210908747117
19000,3.2060390572481063,1.6196872472766601,-2.5100304395086637,-0.025471242900908457,-0.037390545103383126,-0.018195704022245004
19020,-3.1961091076164068,1.5199997374206637,-1.8662120857005886,-0.019091680785091786,-0.026301213421808613,-0.014018885871428733
19040,4.925787420073034,1.2141205966738906,-3.3987269909257747,-0.01274177663048517,-0.019442848951702382,-0.019457925707105986
19060,0.1602755820586585,-0.7563209490985897,-4.233748897174693,-0.0036165492372516013,-0.00826397978018466,-0.025043345550362795
19080,5.497547796547038,3.2486378911043787,-4.799232579027327,-0.0023182768069515006,-0.01201496640279756,-0.017710716637898145
19100,-0.9621896905467526,-1.1282215018929083,-3.567356245590296,0.001471835563371935,-0.0076582399172920555,-0.03294460798841642
19120,4.020144788370308,2.7683531726796033,-0.003555928413006816,0.000485617467501761,-0.012991362176280078,-0.018796596655284485
19140,-3.5414685025574095,-3.3841601928164144,-0.004834076736335324,0.0031620487602927448,-0.00541242052755717,-0.03524873234392779
19160,1.5677965626176995,0.2738504423321054,4.409369618772848,0.0006111793081336099,-0.007108871343942478,-0.02183413034901739
19180,-2.1824145020234575,-4.416731646079621,2.162625032359951,-0.0078354599881537,-0.01654464938553419,-0.03724295222108753
19200,0.5875272032122313,-2.9484641053213068,5.777476213079013,-0.020587894218448945,-0.035371419629658174,-0.024352467566937284
19220,-2.6484802675645467,-4.1656119208972475,4.328357815509026,-0.026518034983737525,-0.04072111008458489,-0.03919196532742541
19240,-0.03664935826344617,-1.916136960658047,6.571482008952149,-0.028652348781445514,-0.04697481785564167,-0.019743426448921308
19260,0.22082530399978487,-3.0344568067512134,3.9288268252654626,-0.02045257965101111,-0.028088560286491437,-0.04506585324463293
19280,-0.862352772416805,1.1597191890065068,2.5425895397326927,-0.011679572914189118,-0.012523348958834406,-0.03452244667196393
19300,2.5662828512220908,0.29779746684583197,2.112286019521202,-0.00829562647228618,-0.0040429840031407024,-0.0542816897352729
19320,-2.8619852230667284,0.1328021726348585,1.5919328642210158,-0.004740300473206659,0.0026036001884498622,-0.04305831174412965
19340,3.3133825694225876,3.603581302664678,-0.1156137402241751,-0.002736317720909785,0.0057825238021185655,-0.06642503498948309
19360,-3.128454890532291,1.7932643977319662,-1.038734544533413,-0.0006029010752345528,0.007207432881522512,-0.060009445663842545
19380,4.483354358266397,5.659813759457365,-1.5816825687273361,0.0015584317215567812,0.01007272884587793,-0.06337993752191917
19400,-7.2157926723895445,1.5897005739832997,-1.8176268535624562,0.0036605908518230605,0.011363083242513087,-0.07573318694989062
19420,5.521134419954491,3.581019025419049,-0.6537417979339728,0.0012647507419481265,0.006030923257697911,-0.06233525372327808
19440,-7.353453374723495,2.41163859845814,0.1070912159213727,0.006119864378246745,0.0116025256594545,-0.09179083782278737
19460,1.9779421421452137,-1.051922017459449,1.2889153415996433,-0.0003239369865748872,-0.0007432946364563417,-0.0634102508071809
19480,-2.7835709779740103,-1.639772794905208,3.4323840760330655,0.0035932091469100514,0.004050218553127462,-0.09631143938432515
19500,-0.4699451739950198,-4.001525313652038,1.455854551271787,-0.0005304259987525925,-0.0034819757129459336,-0.07362127149791266
19520,3.5982578136424017,-0.568786434935577,2.3933593821627266,0.005912762589742431,0.008120616835127872,-0.09698886373272336
19540,-2.639404145691873,-1.6302269088557746,1.9381862281380529,0.0024455033240499543,0.0029793068369483268,-0.08057799227611566
19560,6.444451219306198,2.786684403149969,5.932249170973525,-0.0019447680140929008,-0.008330465781318802,-0.08599041161028337
19580,-4.992321611228976,3.5438545040637255,2.358539438527705,-0.01117115706090646,-0.02964991120365272,-0.09587634311960244
19600,6.545024351415224,-3.9673433698840244,3.1099144279405264,-0.01023734310547393,-0.01999141383340501,-0.08255160107447732
19620,-7.207867456724812,6.08391367693358,5.2174092766244735,-0.0010962871578763655,-0.007934805358178686,-0.09423863341501587
19640,2.3733126855080022,-8.031412457949465,4.123543915966976,0.0019171664442993437,0.001094855337338824,-0.08081885297004675
19660,-5.575191471061127,5.320844204420127,4.585463062749754,0.011869553515985367,0.015342045042352013,-0.09778616406801187
19680,2.132536786425502,-3.555988533850857,-0.9684218592021987,0.0024620587932074815,0.0015842048281993807,-0.07817802405051143
19700,2.680884218367815,4.845112202789736,1.566585979349575,0.0029463867083099446,-0.00861601300699932,-0.09760566674203504
19720,-4.74158527747152,0.8883909000247864,-2.800960156123203,-0.00899081013579013,-0.027949551185993543,-0.08700903167234125
19740,3.485214086002983,-4.401414851581314,5.330261290473453,-0.004632490580949528,-0.018431875101121136,-0.08059714355675353
19760,-8.269243185639782,4.557833909984583,5.452792853977165,-0.005539363034307386,-0.015113582639756963,-0.09641962814009279
19780,7.235236008564613,-14.067100632963497,2.522733169402535,-0.012661326181692904,-0.010543954787911205,-0.0725942287007848
19800,-4.619407969905617,12.966395630230187,4.946082968648204,-0.004599669255619537,-0.001796209611977306,-0.09931981654105161
19820,2.8644700569377597,-7.215784068280129,-2.8216245760903633,-0.016093162041428122,-0.011951738239142038,-0.0670767613141968
19840,-3.4955872581038743,10.383332524345487,-0.03040288545740302,-0.00503488820583365,0.0011793116476642822,-0.08598659256135359
19860,0.539749316290074,0.09689149794507707,-0.4558968366498903,-0.009375193221205993,-0.003970934165655089,-0.06788361164068515
19880,-2.288669560520213,0.3807247054159909,4.252546393576744,-0.0073541304437347525,-0.007248861482706686,-0.0784393929172456
19900,-1.9522786400025358,4.171779128609259,1.5283365931443682,-0.012419005513301135,-0.020653255497045116,-0.07893375035705683
19920,3.1336835129621283,-7.5054673873120334,3.4370267882418917,-0.012199133636265009,-0.025950666513484964,-0.08341748133216445
19940,-0.822713478912795,10.446599969028515,-0.14407606907621218,-0.006555507733991208,-0.023398946894859107,-0.07404896108396354
19960,2.2585743555004085,-4.89285642006208,-0.1891675695674769,0.0014159596234945393,-0.00021113712743035546,-0.08153896042376667
19980,-3.7612318256077764,3.4064839975674097,4.9346999687140505,0.023769034898999824,0.03529534574040074,-0.07497239599458119
20000,-3.2906247101566373,1.4181066694879132,0.3639764276764185,0.023130410562192238,0.03871204837684522,-0.07879905285689975
20020,-0.09582150033923373,-5.433137017585029,3.5482804622804034,0.013577105195922045,0.018932043333786765,-0.0689785968635609
20040,2.024129591059702,4.088239402377494,-1.325938404583912,-0.0016156079306650184,-0.012377580740650046,-0.057731984820150066
20060,-1.272427876968726,-5.874321295853089,2.7900214723163828,-0.011530290127935886,-0.025904510330103672,-0.07023608050556246
20080,-1.6934276680614497,0.7149700836056743,6.174092959916335,-0.016251277918563532,-0.0372110263673654,-0.042405518011991696
20100,1.7778152388337045,0.8646219822421973,3.2779406318388937,-0.009313975540556373,-0.022429388861197757,-0.059349928973860884
20120,-0.7710671367621243,-3.1514818881057947,-0.5193583466663577,-0.00011750776423751687,-0.00465177191960458,-0.047314124576513794
20140,2.352005535252469,7.089780189348904,-5.1224527246444564,0.0033142992176872477,0.0009311243311505243,-0.044632258373327884
20160,-3.4966959193783147,-0.6145991147181067,0.4487835648784947,0.00043905734830990226,-0.0017871631701924936,-0.05010579064389005
20180,1.3784302002458104,-1.8035844109425119,5.500641106225013,-0.010064743014514481,-0.022447634930558895,-0.03132584210126958
20200,1.2910062497172656,-3.229941855130976,5.340808118606403,-0.01030686323688002,-0.017909866444060698,-0.051203332263660944
20220,-1.141595947926499,-1.6077231006002861,0.12093663145046825,-0.017202875120993236,-0.027182876632597733,-0.035408226945494
20240,6.381889215159712,4.575351421999057,-5.728865426503875,-0.006013726196493893,-0.009844864385256667,-0.031337643199206344
20260,-7.110773091927542,0.36655767527396454,-4.085179658720475,0.00845460367525532,0.01133724868131752,-0.043531871547398605
20280,2.9356334376479243,-3.5886218377763184,2.3690699757058447,0.006546886943718109,0.005428829641686568,-0.013155449643158271
20300,2.629520800528002,3.3108310090765003,3.992243128597476,0.007194108295299841,0.006382442720423362,-0.030193902534550905
20320,-0.12017396177113661,1.585713027676792,0.0647458117512369,-0.0023228794823130445,-0.006706458506737623,-0.022249269145456836
20340,3.410157402568569,2.7994358158138097,-3.640663056009641,-0.009686977894422813,-0.019333044987198122,-0.011532365236436897
20360,-7.57223717852724,3.2137944246595906,-1.3395128295850307,-0.010242996745519045,-0.021579046844361995,-0.025895234215007085
20380,0.25978901720453673,-5.767460035125626,0.07890602965744542,-0.016254668984725162,-0.020669212018858806,-0.010167009988975776
20400,-2.933867662477384,-1.3394535623206516,1.893457990164876,-0.006601715633637731,-6.235079933197092e-05,-0.034413094796965436
20420,2.2982401391817064,-0.6060674595145946,1.82396476015355,-0.01112291339264453,-0.00030033678791018003,-0.00620988161662401
20440,6.62947709299688,2.274916579547808,-2.258276773684985,-0.009807287878704619,-0.009377810988048923,-0.009036124048807536
20460,-8.91301295810306,5.868674030179802,-1.240728206551757,-0.008007812323092653,-0.010837703482483767,-0.015608050140344741
20480,4.261504755320611,-5.530513857741419,1.4963815863869991,-0.015792662288395026,-0.027033910964574522,0.010405610990257354
20500,0.2071009506305692,0.015319208781802365,1.4971587592440836,-0.007558546744747113,-0.01581043528002521,-0.015173585791088379
20520,1.087544783373577,-0.5839099121830459,-0.591643488309006,-0.0064842189083627,-0.011084154517756156,0.0088041802175767
20540,6.568552295948104,-0.2945406469734556,-2.6749781502183834,0.0023473121515354845,-0.00024366769832430939,0.007209693181919251
20560,-7.9147703403775,5.8055115216986914,-0.9872963185776457,0.002819522618071568,0.004345042053991156,-0.0007691323358895503
20580,-0.22442610804912216,-4.668260341510064,0.8463528591521458,-0.00511342621101713,-0.00984316265835796,0.01983651400517682
20600,-1.5080274386832049,-1.4019336635867508,1.5518983977274017,-0.0020804428069588197,-0.007325251858749643,0.005294520939782568
20620,0.7861278685069856,1.14557348982284,0.41143035349815404,-0.006865572198557946,-0.012247658954956362,0.02687536292202669
20640,5.974128629974631,-0.7966129260163868,-1.9379417372272927,-0.003545065429416497,-0.003761590342346684,0.026934594706344208
20660,-7.179559885093853,6.749316999475594,-2.167839230098521,-0.002654141927176579,0.0006035454779312189,0.01951982330582704
20680,1.469427204119342,-5.428090887504785,1.449106037303287,-0.010717349063764092,-0.013841664068335762,0.042492376982298616
20700,-2.7875220265631877,0.052937018966039015,2.922118955696484,-0.003529476001438953,-0.007437211489910586,0.026547087698718618
20720,0.6324682841608368,-0.8657269793985612,2.0682687745778887,-0.011013553123206772,-0.018826998144282223,0.040273057581851304
20740,5.692344108656543,-2.1008222783300003,-3.8741139815687275,-0.006055557636096973,-0.007574195733761667,0.050213097065865575
20760,-3.700162722364984,6.009134569326537,-4.081351891290819,0.000775349377810141,0.003085959565963236,0.03914501690013703
20780,1.0028374903432726,-3.7539756946292995,-2.695211305125274,-0.0010579151118688844,0.0020497047796549797,0.04977716130752158
20800,-3.1837419082499094,0.45950492901509704,7.013611376484538,0.0006612278393237901,0.003375344325914559,0.04256001339635416
20820,-1.3647461542780155,-1.798104330405132,2.642900628991007,-0.013378489783617515,-0.025250099114739667,0.04598122536105025
20840,3.6479597924787304,0.24774730533181125,-5.216661786178454,-0.01674030344531571,-0.031075384422383754,0.056932430706890816
20860,-1.639909306070933,8.582073478824746,-2.6595533707245362,-0.019373538358625084,-0.03516140063606056,0.04677813796429755
20880,2.132943421600624,-6.546672965883694,-4.523982099107207,-0.019443937157084056,-0.026918870994301534,0.06224864987113352
20900,-2.094572239979971,2.5030298757379947,5.744588678046215,-0.0029502560097959623,-0.0037226302882685264,0.04059632534627509
20920,-4.224216642122943,-4.753254540157136,0.06465335713447175,-0.0034719775432943047,0.000117737312396672,0.05372257152826141
20940,3.2801978385890673,-3.0518149175971967,-5.161096854450291,-0.0010697742430439995,0.005814556537245678,0.06580219335384163
20960,-2.6664637720493185,9.615456739996453,-2.796916148697024,-0.005615444610738246,-0.0023464095267403825,0.04772644805461189
20980,5.245230703741961,-8.168479228963252,-5.084199499053204,-0.012766107467519031,-0.015480191257191312,0.07273983481675277
21000,-2.7438239768904236,6.229640702404574,5.291839334050343,-0.005697480643076294,-0.010375624091379534,0.05320071001550205
21020,-3.7483597054266644,-3.9902546346581977,-0.891554729189865,-0.011293247473975115,-0.017722634514269503,0.05917953242630341
21040,2.9493624471048494,-1.1711657042724233,-4.9513417611591075,-0.0030101254334954086,0.00198280813291883,0.06608874873846787
21060,-2.542960814771804,10.620406298597594,-5.0014116501994765,-0.0020235649158135125,0.004126082163761251,0.044251574998130136
21080,4.354284594709271,-7.8986409143320655,-5.355933307544577,-0.003708797244980583,0.010225441822963012,0.06593377919751188
21100,-1.1332554341452579,11.097331458553251,6.1539255625216995,0.0017257706221485676,0.011056170539181533,0.04680368110007166
21120,-2.286370119695947,-4.808104235942391,-1.190648914873706,-0.01167876875388708,-0.003814273958607344,0.06071077717652516
21140,-1.020599546926495,3.2383701489560015,0.6831590945807421,-0.006671670721217432,0.0027852214842225683,0.05982906908831102
21160,-2.471339525553224,0.8572568280448208,-1.7740536950555064,-0.015851363969126474,-0.017415049403365558,0.047107336740893006
21180,3.9330252823573626,-4.728260552546342,-5.881489493671512,-0.014231015532619204,-0.006870119451284922,0.05836193811591738
21200,1.8332822485538303,6.140340187033713,2.019808124261011,-0.008151514963559325,-0.00617833145002381,0.0460790771964538
21220,3.133456782972525,-1.9629985971670985,-2.55370322658569,-0.01593053329395219,-0.018273134947642388,0.05853088370566949
21240,-0.656750413503723,6.1588920634766,-0.8819778310457057,-0.01121835359621655,-0.021069602381039533,0.05152147499994749
21260,-4.676289166362932,0.41329605617356213,-2.793187051845738,-0.012210825684933807,-0.01923622351276958,0.04337255238679759
21280,6.241527116412671,-4.046755481849911,-2.07755512808779,-0.007699871325469492,-0.0005882905621927355,0.05582334537914504
21300,0.49997297659726153,3.002449749770468,2.5882859500240687,-0.010607982441457681,-0.010608531663509177,0.028731098708882723
21320,1.568176248230968,-2.2426925022590627,-4.128746646368736,-0.02081278890721172,-0.022243522875000463,0.04785936176423437
21340,0.7941142043572176,5.044016486227709,-2.4526875441753244,-0.022808326151454592,-0.035985866315432886,0.03720238587844448
21360,-4.816407570002536,-0.07636413338792769,-4.500278692074359,-0.0259621258598158,-0.041213384369988414,0.03848133311400881
21380,-0.7081397858639956,0.3108671829316327,0.9661358941768583,-0.02094828653999414,-0.030483308532335666,0.046096842192068735
21400,1.8002342908604019,-3.1701106329158173,3.349512135390073,-0.01114743076430417,-0.012882002820403023,0.029639052094618354
21420,3.0720646444875137,-1.4892841026679873,-1.6307030731776182,0.0004408763523158495,0.010066413821506807,0.0385945247520345
